easting,northing,vs30,uncertainty,station,q,gid
1825314.37,5628628.835,800,0.5,,3,12
1863412.136,5624444.886,800,0.5,,3,12
1927505.07,5587875.307,800,0.5,,3,12
1834933.973,5525085.294,800,0.5,,3,12
1881255.412,5522762.474,800,0.5,,3,12
1881003.619,5522481.388,800,0.5,,3,12
1817977.626,5495727.427,800,0.5,,3,12
1874354.191,5491735.29,800,0.5,,3,12
1781067.726,5450336.418,800,0.5,,3,12
1500605.586,5377849.447,800,0.5,,3,12
1700920.727,5377377.773,800,0.5,,3,12
1582682.77,5326335.461,800,0.5,,3,12
1571672.434,5219521.436,800,0.5,,3,12
1248001.517,5121831.326,800,0.5,,3,12
1898406.12,5629391.362,760,0.5,,3,12
1783901.035,5601534.219,750,0.5,,3,12
1782757.27,5601428.482,750,0.5,,3,12
1753813.443,5916456.517,584,0.5,,3,12
1622963.919,5429256.938,550,0.5,,3,12
1766266.394,5442484.09,526,0.5,,3,12
1433282.977,5268609.742,278,0.5,,3,12
1433313.83,5268522.746,278,0.5,,3,12
1433314.095,5268511.732,278,0.5,,3,12
1679870.177,5403762.608,235,0.5,,3,12
1679870.177,5403762.608,235,0.5,,3,12
1792041.785,5891390.54,800,0.2,,2,12
1757230.329,5736718.983,800,0.2,,2,12
2024097.445,5654811.819,1000,0.1,,1,12
1748645.571,5426332.545,493,0.1,,1,12
1678813.117,5404452.784,402,0.1,,1,12
1258599.69510747,5004559.78043418,331.3562606,0.230333136,,5,11
1294392.891,5043735.857,330,0.5,,3,11
1294402.925,5043728.689,326,0.5,,3,11
1573137.78175887,5180316.69896953,305.7178454,0.300563064,,5,10
1572298.22062153,5182498.38311995,243.3618336,0.293339864,,5,10
1572304.48591927,5177338.98504347,163.0496005,0.292268602,,5,10
1561553.57388408,5179199.35619281,243.5851499,0.289530891,,5,10
1561826.7314414,5183517.69050255,256.8947236,0.289507147,,5,10
1561662.58809361,5179181.34270967,271.8712492,0.288790961,,5,10
1563343.49475766,5163805.66250318,242.9743433,0.288087916,,5,10
1561486.56872065,5179119.35167373,285.0065011,0.287790483,,5,10
1571060.0008991,5188299.00380315,223.5452123,0.287207993,,5,10
1561604.57024291,5179195.34964385,270.9400972,0.285643656,,5,10
1561663.57085779,5179207.34807657,233.9587646,0.285305521,,5,10
1572583.0009617,5196872.99526092,262.2479492,0.28468865,,5,10
1561447.575001,5179042.35043398,262.3666581,0.284448759,,5,10
1561474.56984153,5179215.35209756,318.0886133,0.284229911,,5,10
1574713.85510492,5182711.17023641,209.1976664,0.284055012,,5,10
1560200.86065642,5164771.60542723,208.8291001,0.283500425,,5,10
1567711.16320765,5181663.45180462,204.8077073,0.283347626,,5,10
1573054.84347242,5204617.15889736,195.140504,0.283294997,,5,10
1568351.35024478,5175644.91774155,157.4688484,0.28324381,,5,10
1572575.09846975,5177339.19597786,147.9539188,0.283168119,,5,10
1572424.86017616,5177261.78201427,215.4302273,0.283072355,,5,10
1568481.17499308,5183590.28892227,165.5619486,0.282894674,,5,10
1567290.00254739,5179352.99503147,197.0279544,0.282394707,,5,10
1571501.61065567,5196981.72225155,244.4201894,0.282041273,,5,10
1569332.55706535,5181163.39307126,313.0630919,0.282035558,,5,10
1573092.2666538,5204444.4930531,224.6252213,0.281980068,,5,10
1569668.34741815,5181323.73321154,209.6426429,0.281936252,,5,10
1561558.56808161,5179220.35339126,236.1743479,0.281651811,,5,10
1564311.99836216,5170535.99637192,212.125621,0.281581224,,5,10
1571876.99402394,5196717.13391951,235.3131842,0.281433648,,5,10
1570358.31179529,5181159.10837816,195.1501351,0.281351231,,5,10
1571550.64830315,5196946.03500557,210.1062966,0.281307666,,5,10
1569322.00318143,5182680.00200643,272.4734761,0.281294641,,5,10
1572782.0014114,5196853.99819095,239.0760544,0.281218079,,5,10
1564488.00078545,5176510.00405065,241.1719378,0.281102749,,5,10
1569148.15223598,5177947.08276798,198.6725011,0.281058657,,5,10
1572567.84861582,5183122.08009098,279.7107924,0.28093549,,5,10
1570212.38391331,5180857.46650806,193.1473692,0.280819604,,5,10
1561613.57142036,5179226.35422364,192.3217019,0.280692787,,5,10
1568040.20071682,5181255.73022478,229.9277968,0.280555985,,5,10
1569145.20541969,5177946.73604806,203.5765599,0.280520785,,5,10
1566006.99836172,5182243.00117805,242.2684859,0.280363577,,5,10
1572768.54762554,5196944.1783049,241.2470938,0.280267976,,5,10
1567682.00302939,5181559.00315013,234.2431909,0.280238117,,5,10
1569465.99855236,5181230.00384854,298.9263409,0.280231749,,5,10
1570061.99834951,5180862.99573496,232.788464,0.280075014,,5,10
1561434.56804609,5179101.35004017,272.2532445,0.280049825,,5,10
1564782.12616658,5175777.48523056,174.2939308,0.280044299,,5,10
1568897.20126293,5181836.73258218,263.7945508,0.279966727,,5,10
1568032.90091946,5176996.7987908,234.2576371,0.279954421,,5,10
1567798.81115254,5181738.73832234,212.8227339,0.279946068,,5,10
1561560.5726732,5179169.35378612,278.1671368,0.279933934,,5,10
1571091.99799229,5202105.00373937,277.6463112,0.27981713,,5,10
1569115.55687188,5181903.94222328,238.1426199,0.279785609,,5,10
1561503.57478543,5179177.35719467,249.1054634,0.279724958,,5,10
1573692.12180036,5180968.7721046,195.8042761,0.279714346,,5,10
1573600.12523749,5176872.28278161,209.6531034,0.279712087,,5,10
1563697.80005502,5175233.49794053,221.5282471,0.279615822,,5,10
1572924.8573484,5203960.57547471,125.092163,0.279551224,,5,10
1567850.62734591,5181652.54740825,239.4558406,0.279443692,,5,10
1573100.62259466,5204758.2045414,160.7073102,0.279420069,,5,10
1573085.23039105,5178971.76679028,191.7679704,0.279416517,,5,10
1572692.9961915,5180820.99849349,240.6544605,0.27938374,,5,10
1570358.99849026,5181084.00101556,223.8982735,0.27934285,,5,10
1572289.86610725,5183751.75098799,283.1147438,0.27933186,,5,10
1568110.20470736,5176926.73092344,214.2320589,0.279297374,,5,10
1568599.84538419,5181459.40953691,292.0721101,0.279139099,,5,10
1572383.16168966,5204387.88764992,153.5301981,0.279022898,,5,10
1570019.87793368,5182794.08671004,196.1469619,0.279004144,,5,10
1561455.57501666,5179153.35905397,262.9451279,0.278996685,,5,10
1568739.99888871,5182884.99512969,233.4283146,0.278989516,,5,10
1568265.77772128,5181624.56611157,302.4561752,0.278982506,,5,10
1571836.68368272,5179700.53971329,252.8049764,0.278964149,,5,10
1568037.82189576,5181249.51060216,197.1547857,0.27882225,,5,10
1568309.81487002,5181628.66090953,331.5517562,0.278798067,,5,10
1569869.99801389,5178847.00182224,182.5990996,0.278794003,,5,10
1572689.42700834,5180820.32873915,223.51334,0.278763257,,5,10
1569020.02234372,5184498.52259569,174.1991551,0.278607108,,5,10
1567490.21744933,5179571.05852413,193.2625848,0.278566027,,5,10
1572996.36350617,5204865.45871136,195.4172963,0.278550295,,5,10
1572859.61451091,5204765.52800548,156.1707715,0.278479529,,5,10
1569056.20212282,5182621.73273496,260.4210312,0.278314356,,5,10
1567994.99617314,5183559.99569963,231.7085428,0.278311893,,5,10
1572472.74014016,5204818.71766303,158.4123173,0.278286254,,5,10
1566794.00129123,5182182.99459572,219.9218326,0.27822278,,5,10
1566643.25165506,5182268.21001372,308.4146709,0.278184693,,5,10
1572862.00303642,5196894.0008523,236.8386137,0.278156736,,5,10
1568052.24538282,5184450.29641177,158.2999892,0.278150458,,5,10
1572339.91550716,5178803.53699405,190.2403171,0.278139946,,5,10
1570222.30994005,5180466.54293729,192.4423645,0.278081592,,5,10
1573223.3841275,5204550.63823832,169.1695984,0.277987628,,5,10
1568891.0018535,5181530.99770897,294.8908312,0.27789287,,5,10
1569619.00107895,5183351.00047793,177.2079688,0.277810457,,5,10
1569984.08040641,5180451.64526494,235.2186333,0.277790015,,5,10
1563909.52955582,5173302.66457519,179.6073413,0.277677755,,5,10
1563826.0007655,5180562.99915278,278.039769,0.277634175,,5,10
1561640.57293317,5179185.34860322,241.4776179,0.277632588,,5,10
1574571.96375791,5183466.7750181,211.9669488,0.277616761,,5,10
1570944.83646905,5182942.75683925,201.9696537,0.277583522,,5,10
1572768.48206099,5196946.37698148,205.8354021,0.277577539,,5,10
1570945.00085398,5182944.00142507,249.970303,0.277440394,,5,10
1571328.46312535,5180864.43994147,234.1785113,0.277363133,,5,10
1568786.91188459,5178891.12459246,172.6344615,0.277310732,,5,10
1573058.07348643,5177431.76558103,195.6956616,0.277300788,,5,10
1569272.48548305,5182893.72320908,209.2121482,0.277254438,,5,10
1572064.42279033,5205076.8512373,158.1286219,0.277152467,,5,10
1566006.97934799,5185680.2048477,224.5935063,0.277117777,,5,10
1561386.57374029,5179034.35905326,284.229324,0.277113896,,5,10
1569327.99737977,5181285.99461194,245.8233607,0.277071573,,5,10
1569327.1700038,5181279.57151848,280.2907339,0.276958926,,5,10
1570734.41018848,5181019.46442219,170.2079453,0.276945633,,5,10
1563939.2408031,5173282.21104234,164.2925135,0.276870579,,5,10
1572489.30366514,5178644.98900012,206.039712,0.276788067,,5,10
1567861.10055339,5182014.80080404,243.8049593,0.276702335,,5,10
1566787.90088757,5182043.40502062,218.1724252,0.276674573,,5,10
1569194.15886882,5181367.83439665,286.6484677,0.276662275,,5,10
1562827.99654521,5181044.9954226,308.0550584,0.276623443,,5,10
1572777.03629235,5204409.03919152,182.1155539,0.276592876,,5,10
1569184.00219595,5181518.99725165,240.3993662,0.276481544,,5,10
1569513.68091522,5182726.07505913,173.749438,0.27648122,,5,10
1572167.00270529,5176993.00527514,188.5101541,0.276382412,,5,10
1564044.99673622,5176584.0018799,287.9265217,0.276250681,,5,10
1571141.70254488,5178055.69848222,205.5604248,0.276142351,,5,10
1572860.1061978,5196890.29501557,209.9419731,0.276099917,,5,10
1569532.99677961,5183416.00401254,186.6296184,0.276075146,,5,10
1567724.23457587,5180802.61287744,285.4328227,0.276065509,,5,10
1569557.00243789,5183350.9979048,192.6423213,0.276053299,,5,10
1569056.0008039,5181650.00549929,254.4295542,0.276010311,,5,10
1572298.84021653,5204942.86935018,176.7001386,0.2759716,,5,10
1568555.1126975,5181279.33722425,249.9037793,0.275967415,,5,10
1558973.99868259,5168850.99926141,298.3367677,0.275967163,,5,10
1568257.73311993,5176753.99574584,231.582652,0.275946417,,5,10
1572684.00246318,5196823.79486523,226.4082277,0.275932545,,5,10
1561844.29330956,5183430.37334073,292.3737706,0.275922348,,5,10
1567682.88818521,5181558.13002122,201.4015055,0.275912431,,5,10
1572584.07781475,5196873.12179354,248.0914852,0.275899095,,5,10
1572652.07780741,5204766.28142065,180.8083343,0.275884485,,5,10
1570045.99917225,5180839.00196583,182.245617,0.275872257,,5,10
1569394.20129699,5181316.73805751,247.8402358,0.275861917,,5,10
1567147.74437761,5177337.90722377,165.3789353,0.275792265,,5,10
1569116.20682961,5181906.73283435,253.1685828,0.275690447,,5,10
1572426.01581287,5205170.02065355,186.3574332,0.275677999,,5,10
1568065.0006578,5177004.68142814,231.554105,0.275640947,,5,10
1569325.00150963,5183056.00026776,213.9870534,0.275609607,,5,10
1573168.7092864,5177402.68848074,251.2654906,0.275587214,,5,10
1566006.72921378,5182241.87809895,206.4009359,0.275567827,,5,10
1571221.79828455,5182896.80216553,225.3739531,0.275541884,,5,10
1569627.10045138,5186500.20453189,172.2302746,0.275536078,,5,10
1569416.02646296,5182570.69111086,226.9934249,0.275374314,,5,10
1570046.00230204,5180850.99655197,193.911751,0.275331713,,5,10
1572476.25568941,5177294.83362551,253.7919064,0.27527722,,5,10
1563908.99763782,5173304.00557817,154.7515131,0.275257674,,5,10
1569139.61212268,5181384.05461591,286.2529057,0.275198701,,5,10
1570578.00147321,5182824.40475724,224.1703529,0.275172625,,5,10
1567850.20174882,5181658.73147482,261.6342792,0.274975763,,5,10
1572190.99836369,5177387.0053691,215.6861671,0.274963405,,5,10
1572632.0002106,5177169.00483828,185.3454118,0.27493713,,5,10
1569254.00162731,5183528.00557712,174.0581223,0.274924272,,5,10
1568284.9986749,5176301.00315651,221.9716684,0.274912835,,5,10
1569201.9986688,5181455.99712114,287.8765169,0.27491182,,5,10
1561272.52339677,5184388.01407849,363.3766696,0.274870845,,5,10
1572338.20041912,5177868.29673986,207.6221174,0.274756504,,5,10
1569397.53735217,5188392.92363228,279.4166584,0.274691925,,5,10
1572886.99804897,5177063.99807437,191.9916445,0.274652988,,5,10
1572238.38979327,5205248.95946657,193.697865,0.274524145,,5,10
1564162.99753131,5176371.00378058,251.4963858,0.274490176,,5,10
1568136.81741831,5181489.72795841,237.7349491,0.274463601,,5,10
1568990.43381979,5181671.79348992,272.1261741,0.274376841,,5,10
1572239.96259612,5183298.17595636,252.668581,0.274370559,,5,10
1568247.92426991,5176203.27109952,207.6206653,0.274358573,,5,10
1561288.83599709,5184332.54370706,365.2268451,0.274278515,,5,10
1570717.66306336,5178347.68694615,173.4401524,0.274270327,,5,10
1572478.97730959,5205000.24224195,162.2486449,0.274243096,,5,10
1572307.10733663,5177851.16517454,258.9125776,0.274202844,,5,10
1569256.55296891,5181348.06235287,235.1882549,0.274188568,,5,10
1568605.27877008,5181507.40213843,328.7560155,0.274178754,,5,10
1572796.99783534,5196953.99933193,211.195413,0.274170748,,5,10
1564267.00020997,5176795.99489902,202.5112052,0.274151414,,5,10
1572283.62836889,5204777.65532022,157.9323484,0.274142776,,5,10
1569466.59042606,5181229.58450488,291.1485365,0.274136944,,5,10
1561590.57007733,5179182.35305053,205.8222889,0.274136651,,5,10
1572818.61060225,5196827.03638784,241.786691,0.274070538,,5,10
1565865.00009799,5181949.00240695,194.6699858,0.274060506,,5,10
1568768.99970561,5181085.99951227,240.1245448,0.274055832,,5,10
1571996.20477601,5177471.73526181,254.3996132,0.274047907,,5,10
1567066.99803697,5182614.99829643,319.0137309,0.274041515,,5,10
1572924.8573484,5203960.57547471,125.092163,0.274024445,,5,10
1558935.00045923,5168924.99612983,287.6636873,0.273981843,,5,10
1569327.00327771,5181550.00396603,298.1036143,0.273980593,,5,10
1572372.99939748,5180705.99851805,231.9719803,0.273919587,,5,10
1568870.65856203,5182412.99318663,170.974479,0.273875158,,5,10
1564423.45066134,5174557.89010855,237.1037311,0.273860157,,5,10
1568898.44859502,5181834.41717864,239.5253812,0.273850742,,5,10
1568597.80142614,5182039.1046954,243.2845841,0.273839019,,5,10
1567697.20004999,5181689.72843774,234.0773224,0.273826395,,5,10
1568935.62715953,5182907.54700687,226.3468524,0.273817465,,5,10
1572931.18999347,5204817.00020741,155.4690807,0.273813768,,5,10
1567390.29657143,5177323.78501708,162.1364325,0.273775358,,5,10
1569910.35810565,5181118.12524248,158.2825974,0.273721502,,5,10
1562623.99842326,5180202.00206847,297.7704286,0.273593574,,5,10
1571909.37990915,5177296.6956418,181.0137026,0.273545269,,5,10
1568547.49113826,5181562.79586071,317.2987793,0.273529246,,5,10
1571522.00292524,5196971.41321298,274.2557354,0.2735024,,5,10
1575343.19676841,5178068.42516875,229.1994171,0.273467283,,5,10
1572584.20252417,5182088.73189146,218.281705,0.273448745,,5,10
1571330.20316167,5180865.73566525,248.636402,0.27343847,,5,10
1572302.76659798,5177054.76133722,189.3224833,0.273435138,,5,10
1567630.00178226,5181742.10381116,278.4829589,0.273391361,,5,10
1568826.96001649,5181183.83556456,242.2582179,0.273342348,,5,10
1570220.19922078,5180468.73259303,196.5429945,0.273311433,,5,10
1565056.36778267,5173477.37541838,191.8137605,0.273304455,,5,10
1568970.46081663,5181118.68458809,239.812363,0.273221833,,5,10
1569349.00037834,5186587.0041191,225.3021796,0.273153263,,5,10
1573130.19446322,5204884.20408562,179.0287388,0.273139161,,5,10
1568454.00014373,5175822.00065344,129.1110216,0.273129899,,5,10
1570888.4029604,5177586.00474424,199.6270959,0.273124322,,5,10
1569607.99880409,5186609.00150562,176.0939763,0.273082766,,5,10
1569527.20173482,5182726.7360462,219.8077122,0.273079833,,5,10
1568961.64028335,5183012.7970834,183.7764328,0.273061554,,5,10
1565714.94877246,5174115.48682595,274.9795774,0.273030486,,5,10
1570863.27173594,5180424.17204423,290.0584429,0.273000357,,5,10
1569647.98172544,5181506.22529569,244.1498022,0.272992762,,5,10
1570843.05903522,5180804.88958307,181.8046221,0.27295565,,5,10
1571202.20182584,5180705.72767992,253.8219327,0.272936673,,5,10
1569985.20599565,5180454.73778457,245.6576461,0.272913635,,5,10
1565821.09559298,5174213.88579723,302.0613803,0.272876101,,5,10
1572907.68483249,5204629.01021086,170.7950609,0.272872474,,5,10
1571590.99116156,5177243.51294731,227.2365896,0.272855508,,5,10
1570294.757334,5180489.7197882,163.0458798,0.272852285,,5,10
1572574.94951127,5177680.29722325,243.3668384,0.272806158,,5,10
1572309.00038617,5180202.99726553,196.999365,0.272765594,,5,10
1568243.58911581,5182073.62522466,317.8578743,0.272722607,,5,10
1572848.99770977,5176945.99758859,236.6110416,0.27263244,,5,10
1567489.00052015,5182012.0017745,316.6902079,0.272609203,,5,10
1570079.99783645,5180650.00559289,189.836247,0.2725899,,5,10
1569304.00143165,5182207.00126647,224.4541322,0.272532408,,5,10
1573339.99708979,5180468.00201702,273.5915899,0.272487546,,5,10
1567962.99716147,5182034.00072013,300.7213932,0.272410528,,5,10
1572296.28651466,5205083.43392359,170.8032738,0.272386094,,5,10
1569177.9996597,5188318.00183241,215.9011789,0.272374342,,5,10
1569671.6018686,5176736.59693697,183.2279945,0.272344113,,5,10
1571733.75829302,5178954.21172956,204.0663743,0.272270831,,5,10
1569142.99980235,5182906.00247819,197.4805049,0.272198133,,5,10
1569259.99673362,5182560.99510054,265.8283274,0.272120188,,5,10
1569096.86641373,5188304.71402851,229.5291032,0.272117103,,5,10
1567391.2059392,5182340.73549875,272.4626326,0.272101053,,5,10
1569502.99899616,5177626.00297995,206.894037,0.272071982,,5,10
1572982.99631968,5182249.99464096,221.2040925,0.272043717,,5,10
1570530.90279798,5182138.75547196,228.3908016,0.272042163,,5,10
1571297.99866518,5180934.00051707,207.4883475,0.271997794,,5,10
1569298.0007807,5177187.99729807,192.3469713,0.271923027,,5,10
1572720.76547691,5205002.81939092,173.6549709,0.27183638,,5,10
1572679.17872432,5182447.97612196,222.2350383,0.271758281,,5,10
1570655.79606425,5182758.29708961,244.3683436,0.271688737,,5,10
1564626.12300494,5168479.70571736,266.94422,0.271607799,,5,10
1564312.63084286,5174634.97903715,211.3686037,0.271591456,,5,10
1569482.55370905,5188276.20788662,243.0714474,0.2715585,,5,10
1568239.99723617,5182075.99607436,303.0638293,0.271528767,,5,10
1572963.00659382,5204524.16093875,182.2525301,0.271522372,,5,10
1564437.99863187,5174552.00314795,240.6204667,0.27152176,,5,10
1572663.35066601,5204404.57217806,158.1133065,0.271521127,,5,10
1556948.45387951,5167485.46325141,288.6889341,0.271502268,,5,10
1572612.79030649,5205246.46305081,228.9676838,0.271487072,,5,10
1572585.0010469,5177354.99597808,217.3969347,0.271362104,,5,10
1572181.17255652,5177811.16257406,163.1139128,0.271313335,,5,10
1571328.46312535,5180864.43994147,234.1984267,0.271270203,,5,10
1569179.00366228,5181443.9971455,286.6208543,0.271201581,,5,10
1570338.78332531,5182985.30264008,226.3034814,0.271175229,,5,10
1563199.54581938,5183402.44881725,334.3381791,0.271110521,,5,10
1568493.99629116,5181635.0016214,313.1606633,0.271090425,,5,10
1568453.69108957,5175817.31238494,146.6871794,0.270904286,,5,10
1567743.0289471,5182110.6254119,240.6877961,0.27084477,,5,10
1570844.19994924,5180815.7340589,192.4094487,0.270839894,,5,10
1567250.00279219,5181557.00200846,197.9454833,0.270727909,,5,10
1572289.84201201,5181604.84622839,230.8562261,0.270549166,,5,10
1572501.90321623,5204365.38210089,160.7625538,0.270495828,,5,10
1572778.10084557,5196921.40556223,217.0344882,0.270487873,,5,10
1574816.43507961,5177911.8634125,211.0042458,0.270473614,,5,10
1568044.00159221,5181677.00290536,219.6615227,0.270455428,,5,10
1573257.46031925,5180823.38959921,219.6285582,0.270323081,,5,10
1570662.19837091,5182291.21581074,228.570674,0.270279967,,5,10
1568344.90619951,5181507.15885893,277.8596448,0.27026029,,5,10
1573821.1479018,5177855.99282179,214.3337032,0.270245529,,5,10
1569421.73894173,5188190.72724978,210.9672276,0.270154718,,5,10
1565055.90135421,5174079.90052959,269.4640121,0.270070541,,5,10
1564532.73236835,5178277.02106237,219.9002893,0.270039443,,5,10
1573898.99993932,5178248.99563408,275.1903421,0.269959153,,5,10
1566396.59119544,5185924.12815472,231.8718738,0.26982817,,5,10
1572597.72835192,5204857.64987602,167.5393486,0.269759797,,5,10
1569988.60673905,5180420.63504858,257.4479086,0.269731348,,5,10
1569457.41979414,5183390.17299736,178.0875313,0.269708637,,5,10
1566404.99738193,5181118.99468211,305.2369084,0.269638301,,5,10
1572594.93018884,5177714.67442488,256.9975795,0.269604521,,5,10
1568675.71046957,5188245.57379888,234.1837643,0.26955299,,5,10
1563937.99877683,5173282.00445087,140.7526044,0.269552808,,5,10
1573006.8998642,5196952.09794883,219.0952664,0.269552508,,5,10
1570525.58618379,5176538.35678497,230.2612743,0.269509124,,5,10
1572581.91289998,5182087.28988082,214.1235822,0.269508652,,5,10
1569385.99796641,5182795.99649716,216.6021055,0.269470175,,5,10
1566397.9990448,5185924.00190724,283.7346146,0.269393114,,5,10
1572729.46536453,5204499.79183039,151.5863393,0.269390403,,5,10
1568231.51095466,5186214.19465974,250.1695219,0.269308752,,5,10
1567032.57261634,5182759.71987807,306.5989389,0.269292024,,5,10
1572150.39993211,5205169.70398465,213.8563381,0.269262809,,5,10
1571852.73283235,5183156.09829258,165.970335,0.269256561,,5,10
1566615.1221903,5181927.94555035,199.0021393,0.269172995,,5,10
1571424.66486977,5182395.15223237,202.8729427,0.26909132,,5,10
1568156.75871671,5181687.14453778,256.6230979,0.269054484,,5,10
1568469.12012965,5182472.69507363,241.6369214,0.269027867,,5,10
1573873.80567687,5178288.10214354,218.6590049,0.26899679,,5,10
1556919.45078872,5167510.46638994,307.8281685,0.268965604,,5,10
1566980.39977674,5181118.53537488,270.4917996,0.268953597,,5,10
1566859.24918306,5181882.36286118,189.5086674,0.26895277,,5,10
1570581.26007652,5180330.08582485,273.5274447,0.26894923,,5,10
1568661.99798819,5181857.99728021,316.8151037,0.268903996,,5,10
1572493.00186756,5177168.00379304,216.9152844,0.268795043,,5,10
1572819.61502861,5196806.90567964,232.5515014,0.268677758,,5,10
1563560.20054234,5172844.73866068,235.9346793,0.268668567,,5,10
1568476.00061009,5181986.00310843,271.6876513,0.268659345,,5,10
1567569.99779069,5180730.00292151,215.478046,0.268654097,,5,10
1570268.0005194,5180478.99518814,206.4437534,0.268613334,,5,10
1569449.00022303,5182370.9983938,243.9978416,0.268595471,,5,10
1568729.76748377,5180965.23820912,249.4163457,0.268538618,,5,10
1575221.94218307,5177763.36187914,244.8308222,0.268510914,,5,10
1570895.34213198,5180803.60569463,214.0055158,0.268404958,,5,10
1569608.8738866,5181228.7297752,236.1387149,0.268364749,,5,10
1571091.20314213,5180738.73610614,232.5539387,0.268341796,,5,10
1571555.99682639,5177054.00534267,231.5757747,0.268323322,,5,10
1568479.99775013,5181134.99490122,233.2050005,0.268255771,,5,10
1567537.40299739,5182374.80537574,262.8913187,0.268183057,,5,10
1573103.10360999,5196835.80446989,214.0615928,0.268171912,,5,10
1570863.20345552,5180786.72963582,184.5625204,0.268171387,,5,10
1567043.49080347,5180260.20725356,157.8437387,0.268114301,,5,10
1570532.99687156,5182145.99468839,247.9104685,0.268095955,,5,10
1568454.74918477,5181410.92979245,290.1636787,0.268036186,,5,10
1571629.50993624,5177228.2604802,214.4258611,0.268033615,,5,10
1570071.74190052,5180680.21072276,193.8598993,0.267953912,,5,10
1571775.09998849,5177417.70023268,279.8937323,0.26790551,,5,10
1573187.99757535,5181175.14098364,208.446244,0.267864537,,5,10
1568491.26984269,5176189.71302193,214.5727469,0.267860155,,5,10
1572751.6682288,5205157.40070196,210.2977212,0.267854449,,5,10
1562465.00402345,5173752.99539676,209.1710397,0.267850128,,5,10
1569466.20159564,5182547.19649283,252.1468757,0.267846556,,5,10
1572795.85220381,5196773.7704036,215.2305443,0.267838676,,5,10
1567274.9985877,5179289.99449718,231.1638698,0.267833982,,5,10
1571177.99807611,5180508.00250747,246.8936067,0.267805404,,5,10
1572282.39619607,5177145.00334599,201.3403876,0.267742588,,5,10
1573384.99754115,5196694.30055629,249.707716,0.267742413,,5,10
1569244.13127231,5181514.11930189,249.5448793,0.267741352,,5,10
1566992.84004743,5182353.09714425,274.2108186,0.267729859,,5,10
1572603.05537476,5196769.70413017,282.7362269,0.267725744,,5,10
1571530.99808108,5176859.99745854,304.6088863,0.26762903,,5,10
1571405.63079509,5182432.77634182,247.6815553,0.267583181,,5,10
1575003.37487664,5183002.10721589,213.0299473,0.267544501,,5,10
1570350.66932752,5176272.33824662,164.4448623,0.267525458,,5,10
1568370.18721463,5182168.77901782,285.1629204,0.267513526,,5,10
1569231.99981625,5188353.99869788,253.3112095,0.267491428,,5,10
1571637.00051425,5177412.99806052,249.5743347,0.267489913,,5,10
1570295.20172411,5180489.73285794,181.185203,0.267477906,,5,10
1571175.66136442,5180508.31456486,240.9101654,0.267365546,,5,10
1567939.3193152,5181839.73105582,321.0796522,0.267361294,,5,10
1567048.06491867,5182838.11599516,266.2372865,0.26733643,,5,10
1572648.00211225,5182110.00424579,238.6922782,0.267291595,,5,10
1570861.7476603,5180787.00097835,201.030741,0.267286394,,5,10
1572334.00141969,5180203.00025694,207.0333437,0.267275005,,5,10
1569270.55348246,5183415.86564469,215.0818125,0.267274451,,5,10
1568284.73926658,5184428.27312028,186.5449108,0.267267673,,5,10
1567524.50255743,5181874.20212881,301.671035,0.267237014,,5,10
1566976.06255656,5181894.79879626,267.9536904,0.267211668,,5,10
1571527.53055245,5176860.63801816,296.2751104,0.267146615,,5,10
1569988.76264774,5180425.53353193,253.418884,0.26705685,,5,10
1569258.19677752,5181582.49714779,260.3773287,0.26703982,,5,10
1572310.01736795,5183729.15548295,207.0105365,0.267035534,,5,10
1564615.99610633,5174096.99753949,193.1774613,0.267034634,,5,10
1567949.41875393,5181765.89029676,305.8319136,0.267005066,,5,10
1567637.9115819,5181620.09684275,228.7249157,0.266987503,,5,10
1572690.43667665,5182277.23346939,233.7681933,0.266905687,,5,10
1569205.18671918,5188366.77025401,285.9385975,0.266840418,,5,10
1567335.00387675,5182960.00533845,226.8165729,0.266799181,,5,10
1572520.91035297,5177366.63979634,235.1393154,0.266799104,,5,10
1569247.68511537,5181827.46037736,227.5994462,0.26671952,,5,10
1567875.04376058,5181351.45531846,216.4105133,0.266695059,,5,10
1562512.99749015,5173752.9972105,200.5849969,0.266667287,,5,10
1571430.02561089,5182527.99208764,206.1371971,0.266610984,,5,10
1567253.92467244,5181991.49229359,268.5972282,0.266591048,,5,10
1567833.23652227,5180771.89375626,217.5944642,0.26654817,,5,10
1568434.99982821,5181671.99702701,304.0233198,0.266462413,,5,10
1568260.74067505,5176809.71858917,252.4198683,0.266454053,,5,10
1569119.80600276,5183496.37186243,180.9573417,0.266452215,,5,10
1569164.95929556,5181341.2902807,288.5051418,0.26644753,,5,10
1575303.59546638,5183265.33908961,250.6304454,0.266413476,,5,10
1569150.53012749,5181907.49008933,250.0579399,0.26634735,,5,10
1571589.92483893,5176628.86182976,181.5876798,0.266268129,,5,10
1572406.14219912,5177785.62470757,248.3215939,0.266236924,,5,10
1567712.70992456,5182119.08716408,256.8972527,0.266232112,,5,10
1567639.36005389,5181764.18336698,314.5709398,0.266228796,,5,10
1570107.66250391,5183531.86310563,203.7994467,0.266190518,,5,10
1572427.00203653,5177892.99532598,250.7205183,0.266156647,,5,10
1568087.69217636,5181433.98669274,227.6097407,0.266100041,,5,10
1572160.19991715,5177704.73469379,219.6294352,0.266094852,,5,10
1572848.8178213,5176948.54016105,241.6465187,0.266075469,,5,10
