easting,northing,vs30,uncertainty,station,q,gid_ori,gid,
1758114.461,5919145.574,237.2595308,0.264924767,,5,15,14,
1765607.466,5916278.57,167.564867,0.267526633,,5,15,14,
1576494.32,5184038.891,259.4599543,0.259682179,,5,6,6,
1567833.237,5180771.894,217.5944642,0.26654817,,5,10,10,
1573775.502,5182658.933,248.8624534,0.259615483,,5,6,6,
1568599.014,5181931.67,294.7290101,0.252578251,,5,10,10,
1934297.061,5620009.655,192.9147345,0.266337431,,5,3,3,
1934229.215,5619749.845,198.8148112,0.265168801,,5,3,3,
1934292.634,5619729.873,197.6144705,0.26737597,,5,3,3,
1573766.389,5182429.77,245.8654699,0.261893702,,5,10,10,
1570350.669,5176272.338,164.4448623,0.267525458,,5,10,8,
1757180.36,5918373.894,237.6773637,0.265023711,,5,15,14,
1574277.188,5184844.582,228.874518,0.258188298,,5,6,6,
1571652.702,5181358.868,259.9851124,0.252758372,,5,10,10,
1568087.692,5181433.987,227.6097407,0.266100041,,5,10,10,
1567177.997,5181020.825,302.8064488,0.258843002,,5,10,10,
1567099.667,5177376.199,166.7558242,0.262510141,,5,10,10,
1569277.141,5181409.184,293.7219236,0.261321955,,5,10,10,
1569702.156,5182022.858,240.6094461,0.261204165,,5,10,10,
1568910.02,5182354.291,168.9504772,0.25942789,,5,10,10,
1569145.24,5182965.675,189.4217706,0.257703185,,5,10,10,
1569048.451,5182904.369,181.9951676,0.254122066,,5,10,10,
1572164.651,5181993.096,232.2222433,0.261149208,,5,6,6,
1570962.976,5182783.775,226.1160773,0.260390525,,5,10,10,
1571826.377,5183488.713,189.8097738,0.258805883,,5,10,10,
1572494.853,5177818.396,247.1961892,0.261825442,,5,10,10,
1572685.598,5177437.147,207.2834613,0.25822836,,5,10,10,
1572520.91,5177366.64,235.1393154,0.266799104,,5,10,10,
1572227.05,5177538.52,234.5818212,0.26433739,,5,10,10,
1754436.934,5944891.571,241.3443362,0.263037483,,5,12,12,
1876194.629,5825352.685,167.4840534,0.258558792,,5,4,13,
1774588.108,5889955.273,185.8678249,0.261998066,,5,4,3,
1754531.667,5921174.847,241.5216223,0.261973098,,5,12,12,
1576467.076,5184875.206,253.4972897,0.265559405,,5,6,6,
1578846.903,5179693.23,251.9473146,0.261231549,,5,6,6,
1577297.097,5182906.398,231.2841569,0.259819871,,5,6,6,
1576503,5181221.227,260.2354528,0.263491332,,5,6,6,
1576607.47,5181439.868,240.5073207,0.253929294,,5,3,3,
1578287.862,5180688.732,228.0596857,0.263032164,,5,6,6,
1576992.495,5183046.175,232.971969,0.257290394,,5,6,6,
1564632.972,5173042.466,213.35715,0.260794408,,5,10,10,
1568617.136,5181131.56,238.4018141,0.261543227,,5,10,10,
1570994.204,5181720.605,231.8628402,0.261478593,,5,1,1,
1571402.271,5181897.817,217.0199049,0.259238843,,5,1,10,
1574848.106,5181241.339,239.5181305,0.259017883,,5,6,6,
1836899.2,5534996.881,313.0058182,0.218630647,,5,12,12,
1756917.955,5921781.942,225.6416921,0.227895414,,5,,0,
1454327.804,5298426.758,248.5060314,0.226039136,,5,12,4,
1745662.416,5925726.416,195.6857247,0.227013665,,5,12,12,
1767987.652,5896848.17,284.1609121,0.218920729,,5,,0,
1875923.268,5825144.054,154.358771,0.224591374,,5,13,13,
1875954.756,5825193.113,155.2396601,0.225956763,,5,13,13,
1570589.924,5180387.031,254.257191,0.224641548,,5,10,10,
1758346.002,5907272.003,139.7919742,0.239089591,,5,12,12,
1758369.104,5907085.603,193.5331175,0.238143964,,5,12,12,
1757973.678,5906971.206,170.6159765,0.223587396,,5,12,12,
1758246.002,5907450.604,215.1437094,0.227200982,,5,4,4,
1754749.688,5912683.208,257.4036694,0.253415721,,5,12,12,
1746169.317,5920800.187,204.2528882,0.248684402,,5,4,4,
1765733.467,5914791.57,200.261637,0.246708243,,5,15,14,
1765949.468,5914850.576,172.9380454,0.252488962,,5,15,14,
1571385.232,5179724.232,250.4084881,0.245146198,,5,10,10,
1745400.485,5925553.703,180.3410349,0.247893338,,5,12,12,
1628596.695,5281096.855,191.3208602,0.235028593,,5,4,13,
1803348.024,5813675.63,215.1157377,0.240845622,,5,4,4,
1766291.468,5915100.568,135.0994133,0.235843065,,5,15,14,
1761548.466,5918952.579,200.1806526,0.234788813,,5,,0,
1756910.298,5918637.769,208.0415995,0.238670959,,5,15,14,
1746607.767,5926292.74,244.5627944,0.241835423,,5,12,12,
1745711.458,5919006.574,283.3978675,0.229776841,,5,12,12,
1761559.46,5918974.579,162.5207741,0.229743437,,5,15,0,
1764989.775,5908688.757,193.6611978,0.232574019,,5,12,12,
1759467.86,5436358.564,238.3120462,0.230239972,,5,4,10,
1759743.132,5436830.681,262.3528863,0.228581374,,5,4,10,
1570552.862,5180256.883,245.4186492,0.227762252,,5,10,10,
1640308.798,5286134.492,265.6200738,0.26672649,,5,12,6,
1641637.265,5293038.404,316.6980482,0.264895146,,5,4,4,
1648160.019,5301933.676,327.2100438,0.267169465,,5,4,4,
1673180.024,5329022.71,336.136158,0.268256088,,5,8,6,
1566396.591,5185924.128,231.8718738,0.26982817,,5,10,10,
1573278.553,5178319.69,248.9358172,0.262818271,,5,10,10,
1749630.472,5948464.565,292.2214498,0.269041503,,5,4,12,
1571629.51,5177228.26,214.4258611,0.268033615,,5,10,10,
1573006.9,5196952.098,219.0952664,0.269552508,,5,10,10,
1568453.691,5175817.312,146.6871794,0.270904286,,5,10,10,
1564905.998,5173626.003,211.8352241,0.26513679,,5,10,10,
1563566.148,5173020.273,238.3980757,0.265346414,,5,10,10,
1749514.34,5430378.603,327.5332114,0.266966669,,5,2,2,
1455019.772,5297871.953,264.9921769,0.261746921,,5,12,12,
1243803.583,4847156.462,237.8202555,0.268021865,,5,13,13,
1566976.063,5181894.799,267.9536904,0.267211668,,5,10,10,
1771795.242,5893855.435,184.9194159,0.267407063,,5,12,12,
2015170.347,5677090.181,261.2563757,0.266186715,,5,12,12,
1962892.375,5665194.226,281.7811806,0.26708951,,5,12,12,
1556937.453,5167520.467,305.3193657,0.26492881,,5,10,10,
1556919.451,5167510.466,307.8281685,0.268965604,,5,10,10,
1569647.982,5181506.225,244.1498022,0.272992762,,5,10,10,
1566615.122,5181927.946,199.0021393,0.269172995,,5,10,10,
1563939.241,5173282.211,164.2925135,0.276870579,,5,10,10,
1568417.66,5181378.448,282.2437971,0.261439827,,5,10,10,
1572795.852,5196773.77,215.2305443,0.267838676,,5,10,10,
1563937.999,5173282.004,140.7526044,0.269552808,,5,10,10,
1568454,5175822.001,129.1110216,0.273129899,,5,10,10,
1566770.351,5182575.601,259.9853902,0.262865481,,5,10,10,
1570621.762,5180322.278,276.8227589,0.261368983,,5,10,10,
1575003.375,5183002.107,213.0299473,0.267544501,,5,10,10,
1566615.2,5181931.733,235.6152221,0.265081168,,5,10,10,
1563560.201,5172844.739,235.9346793,0.268668567,,5,10,10,
1572322.201,5181153.73,240.7147072,0.265876975,,5,10,10,
1748832.021,5427558.463,275.9290222,0.280399428,,5,2,2,
1573386.455,5181137.247,216.4966786,0.25384215,,5,10,10,
1572930.482,5182300.072,278.2099364,0.253797892,,5,10,10,
1568307.615,5181294.535,262.1360723,0.254929931,,5,10,10,
1576612.758,5184613.458,260.91624,0.251211619,,5,6,6,
1640308.801,5286156.312,214.4692712,0.260003436,,5,12,6,
1622949.593,5269894.334,298.3366584,0.255131956,,5,4,4,
1622965.596,5269893.326,320.9844913,0.252286572,,5,4,4,
1602504.689,5277431.074,323.3518101,0.250769603,,5,4,4,
1657358.718,5310899.776,311.8463046,0.252605457,,5,6,13,
1571169.264,5180769.569,245.870633,0.252755843,,5,10,10,
1579344.703,5178800.68,259.6460914,0.251583467,,5,6,6,
1572279.714,5182719.083,261.6259488,0.256431355,,5,10,10,
1574100.301,5182163.854,236.5246182,0.257335067,,5,10,10,
1567255.731,5181008.032,254.4506871,0.25131838,,5,10,10,
1574785.785,5178336.711,194.3774103,0.250866661,,5,10,10,
1574836.052,5182069.791,273.2539836,0.252205107,,5,10,10,
1574562.39,5182156.821,201.9847553,0.253661671,,5,10,10,
1575539.838,5183312.147,247.6276703,0.255863609,,5,10,10,
1575880.18,5183238.111,232.8534205,0.250262761,,5,6,6,
1575655.319,5183303.537,217.5358437,0.251334607,,5,6,10,
1675000.334,5330845.168,282.6762526,0.258913063,,5,4,4,
1742308.456,5913198.568,264.3414673,0.261779216,,5,14,12,
1573923.874,5182126.977,251.3651974,0.249910787,,5,10,10,
1574859.771,5178272.595,216.792956,0.250676152,,5,10,10,
1573178.825,5178265.772,247.8188933,0.257201514,,5,10,10,
1568447.622,5182580.534,277.4914517,0.252500424,,5,10,10,
1568557.832,5182580.473,228.4202205,0.248578646,,5,10,10,
1574603.937,5178569.575,203.5788611,0.257920298,,5,10,10,
1571380.753,5181133.218,200.341982,0.257192943,,5,1,1,
1747621.483,5971850.565,221.3454488,0.250776019,,5,12,12,
1748063.479,5972171.573,222.8639701,0.259156383,,5,12,12,
1566821.058,5177239.511,241.4717687,0.252918413,,5,10,10,
1567995.504,5177081.905,304.7294474,0.251921503,,5,10,10,
1571792.571,5178136.972,270.4239091,0.248266931,,5,10,10,
1575087.434,5184787.536,195.4860082,0.252147395,,5,3,3,
1571553.549,5178272.847,200.1164913,0.25351506,,5,10,10,
1570923.011,5182564.835,240.4667368,0.252198897,,5,10,10,
1569054.723,5181532.519,284.9102797,0.255687916,,5,10,10,
1574821.16,5178480.878,198.5682931,0.251160325,,5,10,10,
1571803.183,5178172.379,255.8919477,0.245429487,,5,10,10,
1569695.884,5176733.83,195.194105,0.250273526,,5,10,10,
1569350.592,5182870.49,204.7158898,0.249319521,,5,10,10,
1572081.11,5182987.972,232.9209403,0.25553969,,5,10,10,
1461283.027,5082932.688,291.1931596,0.25151874,,5,2,2,
1568430.002,5176089.581,206.1580107,0.251188173,,5,10,10,
1568353.764,5186004.667,198.6207568,0.261489299,,5,10,10,
1571258.62,5181022.37,204.6984783,0.254143694,,5,1,1,
1573812.308,5182550.327,240.1754413,0.253717181,,5,10,10,
1571908.83,5181547.247,268.0025082,0.253348931,,5,10,10,
1572578.175,5182072.237,198.3321437,0.24773245,,5,10,10,
1757745.868,5921004.851,213.1760625,0.260385264,,5,2,2,
1754812.279,5912209.48,207.1105939,0.249358627,,5,12,12,
1574687.666,5180529.23,224.3630258,0.254007389,,5,10,10,
1579818.198,5177797.192,268.4577213,0.256104457,,5,6,6,
1574916.955,5182281.285,203.2652384,0.25284302,,5,10,10,
1572671.841,5196784.509,250.6725058,0.25688513,,5,10,10,
1572185.46,5182721.127,264.6793856,0.255504119,,5,10,10,
1572337.117,5178611.99,191.8783196,0.251088345,,5,10,10,
1571208.351,5181141.9,208.075483,0.254110448,,5,1,1,
1575810.492,5183286.238,263.4065997,0.254187592,,5,6,6,
1455014.663,5297850.606,238.5000535,0.25401181,,5,12,12,
1572650.884,5180787.542,261.1909456,0.253758353,,5,10,10,
1569067.411,5181162.001,260.7640885,0.252868671,,5,10,10,
1766161.473,5915861.639,222.9189328,0.253017522,,5,15,14,
1571674.575,5180521.708,214.6977777,0.24932453,,5,10,10,
1571605.645,5181067.025,223.6491518,0.252337138,,5,10,10,
1571203.073,5181087.125,204.3731322,0.253172646,,5,1,1,
1571282.594,5177982.824,240.7715239,0.257458898,,5,10,10,
1571289.791,5182355.018,223.0804406,0.245864801,,5,1,1,
1569567.293,5182060.987,196.3535636,0.249703754,,5,10,10,
1569534.287,5181396.438,239.3583652,0.248730859,,5,10,10,
1571914.329,5178174.121,210.8179429,0.250717645,,5,10,10,
1571432.263,5180633.531,253.9946073,0.2478028,,5,10,10,
1568775.469,5181489.014,291.9910803,0.250758537,,5,10,10,
1568585.003,5181173.08,246.5980937,0.255922767,,5,10,10,
1569476.504,5181153.531,272.3173211,0.252764887,,5,10,10,
1235556.496,5023361.563,255.7675259,0.250027383,,5,4,10,
1235507.093,5023126.744,262.913383,0.253704472,,5,4,10,
1569764.51,5183417.781,199.7441733,0.256925511,,5,10,10,
1572325.845,5181476.053,231.511669,0.253381894,,5,6,6,
1572094.886,5181797.185,242.1688773,0.253598145,,5,6,6,
1572478.266,5183105.166,230.7003135,0.249404559,,5,10,10,
1569486.385,5177659.557,211.6357652,0.250943776,,5,10,10,
1569697.958,5176657.162,216.9446181,0.256874424,,5,10,10,
1569797.489,5176515.519,212.5752614,0.257143704,,5,10,10,
1571442.952,5182771.391,223.8448694,0.252184893,,5,10,10,
1570588.691,5182135.965,222.0768626,0.250940282,,5,10,10,
1571509.582,5182396.112,214.1116974,0.255527879,,5,10,10,
1570755.026,5181761.062,246.3890407,0.25068262,,5,1,1,
1572115.08,5177050.93,230.2954798,0.254664353,,5,10,10,
1568628.56,5182870.227,253.2792153,0.256426532,,5,10,10,
1571129.187,5178216.061,227.0180958,0.252482991,,5,10,10,
1574884.032,5178364.766,204.5265636,0.255648481,,5,10,10,
1751068.733,5942121.782,270.8640748,0.25145781,,5,12,12,
1767338.247,5442476.179,286.0122521,0.25423866,,5,4,12,
1767445.211,5898786.764,343.6059459,0.252107719,,5,12,12,
1767282.583,5898048.431,260.5897636,0.260021203,,5,12,12,
1569684.948,5176726.862,183.7517639,0.253626668,,5,10,10,
1573005.774,5180993.683,223.3182395,0.251936248,,5,6,6,
1575404.422,5177811.811,245.8704874,0.250778362,,5,3,3,
1571289.011,5182659.065,199.4150917,0.249891713,,5,10,10,
1574635.95,5180689.595,222.2518802,0.258511252,,5,10,10,
2015198.347,5676997.179,234.8211003,0.257082443,,5,12,12,
1572290.402,5182277.252,238.0224813,0.25268341,,5,10,10,
1577005.818,5184616.878,264.3445752,0.252353842,,5,6,6,
1576950.022,5184856.853,256.6020181,0.255344057,,5,6,6,
1577097.832,5184505.633,267.3414181,0.25532972,,5,6,6,
1576677.712,5183999.659,242.8932079,0.256044232,,5,6,6,
1576853.441,5183973.111,248.1995207,0.249782213,,5,6,6,
1576926.619,5184027.093,253.5397768,0.259680917,,5,6,6,
1577111.953,5184637.83,258.0435505,0.251164913,,5,6,6,
1577059.632,5184789.059,260.8461204,0.25456898,,5,6,6,
1570830.123,5180780.311,207.7182558,0.252930346,,5,10,10,
1569878.426,5181102.223,218.3237965,0.255720231,,5,10,10,
1576901.152,5184599.405,269.5752569,0.254973728,,5,6,6,
1576770.65,5184118.725,266.7149418,0.247951235,,5,6,6,
1576658.166,5184133.784,251.7772912,0.251628544,,5,6,6,
1577192.815,5184502.957,268.590515,0.251952363,,5,6,6,
1571483.213,5176064.395,146.8248202,0.256240322,,5,8,8,
1572483.953,5177856.679,222.8317587,0.246405722,,5,10,10,
1577172.639,5182992.57,261.7001122,0.252724565,,5,6,6,
1577160.45,5183092.36,256.5830709,0.254963934,,5,6,6,
1577142.148,5184332.253,260.478157,0.251038075,,5,6,6,
1577014.589,5184553.638,260.1804261,0.251080531,,5,6,6,
1576236.859,5184084.976,250.3832823,0.256289578,,5,6,6,
1570839.434,5175916.905,124.4681988,0.251492927,,5,10,10,
1577169.215,5183301.303,275.1105526,0.251326291,,5,6,6,
1568666.866,5181340.487,286.5918077,0.255294093,,5,10,10,
1569602.822,5176792.305,215.4685031,0.252233155,,5,10,10,
1572427.147,5182163.633,241.0989264,0.250212724,,5,10,10,
1577149.002,5184133.003,242.9274479,0.252994067,,5,6,6,
1570316.488,5180489.505,178.1787296,0.250722093,,5,10,10,
1574955.702,5176434.898,190.9538479,0.254711417,,5,3,3,
1566707.961,5185495.037,252.0656413,0.261778879,,5,10,10,
1564455.999,5178181.902,278.0340694,0.255515122,,5,10,10,
1564520.202,5178399.501,294.0910151,0.258577724,,5,10,10,
1576661.328,5184182.372,230.3836381,0.254690946,,5,6,6,
1575268,5182451.929,220.2362939,0.254575686,,5,6,6,
1577010.331,5183338.6,255.5071912,0.254561319,,5,6,6,
1577070.252,5184318.182,258.3541632,0.253095322,,5,6,6,
1572063.002,5177274.003,235.065572,0.254783107,,5,10,10,
1569348.999,5182874.004,207.3741474,0.262428854,,5,10,10,
1572081.999,5182985.999,251.7381902,0.257190425,,5,10,10,
1569700.003,5176732.005,209.1570608,0.252992463,,5,10,10,
1569685.004,5181512.001,230.2192325,0.251101245,,5,10,10,
1568098.998,5181671,226.4569717,0.257992263,,5,10,10,
1572809.001,5177483.005,187.9331286,0.25532246,,5,10,10,
1576671.092,5184439.864,252.512267,0.252704745,,5,6,6,
1576900.294,5184526.625,275.0312705,0.252608277,,5,6,6,
1576942.738,5183478.093,269.4850189,0.2524242,,5,6,6,
1577101.277,5183961.509,277.709007,0.248890666,,5,6,6,
1576348.928,5184158.237,261.8086118,0.252064174,,5,6,6,
1576654.82,5184217.411,262.8410156,0.250617471,,5,6,6,
1576597.797,5181918.036,237.0012865,0.254495642,,5,3,3,
1578034.972,5180989.071,264.951476,0.251224053,,5,6,6,
1576938.259,5183888.764,260.3267697,0.254514895,,5,6,6,
1576152.782,5182502.058,260.4015645,0.251732255,,5,6,6,
1577213.488,5184345.9,257.669008,0.247983459,,5,6,6,
1576727.881,5181498.903,252.2422209,0.25750712,,5,3,3,
1571221.974,5178400.61,215.0738808,0.247612814,,5,10,10,
1576675.836,5182332.293,222.9592998,0.255020946,,5,3,3,
1576623.518,5181373.255,259.3267764,0.256409288,,5,3,3,
1576704.892,5184278.134,278.3901934,0.255569659,,5,6,6,
1575399.001,5185812.659,243.4398208,0.255233613,,5,6,6,
1576190.178,5186469.241,257.8275402,0.249824162,,5,6,6,
1571339.68,5183018.983,213.0043623,0.252338894,,5,10,10,
1572616.162,5181191.517,241.5616204,0.24982384,,5,10,10,
1572879.244,5181197.792,182.4817328,0.253098527,,5,10,10,
1574934.342,5181344.225,228.2087198,0.255071327,,5,6,6,
1575596.105,5184355.145,215.7909169,0.251864577,,5,3,3,
1575281.483,5181341.468,229.0585191,0.252585302,,5,6,6,
1576178.668,5186563.146,269.5959174,0.25013688,,5,6,6,
1572657.581,5181928.915,227.6342998,0.255274806,,5,10,10,
1575579.536,5185840.193,261.5896655,0.247285688,,5,6,6,
1574643.124,5184807.644,235.3637844,0.251341688,,5,6,6,
1576763.845,5185115.914,274.973007,0.252618064,,5,6,6,
1571921.93,5182587.315,222.3235268,0.256908759,,5,10,10,
1564219.033,5174714.668,233.0168386,0.255283039,,5,10,10,
1574722.543,5181255.828,258.6413844,0.253338217,,5,6,6,
1576561.218,5181161.513,226.4928257,0.253184142,,5,3,3,
1563580.614,5175393.971,237.4449098,0.256713148,,5,10,10,
1571913.157,5178174.439,225.9598158,0.254993608,,5,10,10,
1572292.202,5182279.736,272.5846325,0.253726865,,5,10,10,
1570832.205,5180782.73,207.1600767,0.25075532,,5,10,10,
1568602.41,5182951.568,241.5228209,0.252105646,,5,10,10,
1569603.206,5176794.728,212.1664858,0.24976498,,5,10,10,
1569778.2,5183537.733,220.3411289,0.250519093,,5,10,10,
1568415.207,5181702.735,260.7272257,0.252655992,,5,10,10,
1572489.2,5177855.734,229.9211646,0.253758948,,5,10,10,
1568666.205,5181343.738,260.0564029,0.254481402,,5,10,10,
1568519.207,5182043.735,189.2475626,0.253925292,,5,10,10,
1572429.199,5182165.729,273.062505,0.249960846,,5,10,10,
1570842.2,5175917.728,148.8796881,0.251602653,,5,10,10,
1570317.206,5180489.73,207.4173535,0.25072896,,5,10,10,
1573159.2,5180756.728,249.9950699,0.253000939,,5,6,6,
1570309.269,5188324.269,198.2458163,0.254416397,,5,10,10,
1576447.528,5184046.813,255.6611291,0.251037549,,5,6,6,
1574900.145,5184623.394,209.6599985,0.251247292,,5,6,3,
1575012.802,5184127.388,258.5099201,0.252097,,5,6,6,
1579897.8,5177430.688,221.3427752,0.255858047,,5,6,6,
1579739.081,5177705.351,271.7882713,0.24898503,,5,6,6,
1575565.584,5182041.895,254.3585945,0.254057073,,5,6,6,
1574874.456,5180825.251,261.2077346,0.252436628,,5,6,6,
1640243.149,5286037.975,256.8177538,0.244295352,,5,7,4,
1687375.467,5353969.343,252.2198738,0.242923996,,5,4,6,
1749101.465,5948639.565,202.2084068,0.23852198,,5,12,12,
1768052.422,5903127.509,210.1536372,0.248698487,,5,12,12,
1454415.694,5298309.891,246.4578604,0.24683987,,5,12,4,
1748896.268,5427190.531,277.6712905,0.244258472,,5,2,2,
1568138.704,5181847.253,269.101633,0.245206694,,5,10,10,
1569480.868,5181203.45,289.5092485,0.239393624,,5,10,10,
1569372.203,5182379.734,221.4117272,0.243590951,,5,10,10,
1568138.207,5181849.728,262.998267,0.246204258,,5,10,10,
1623245.323,5432476.482,230.8205001,0.240208853,,5,2,0,
1657378.705,5310936.623,276.7201878,0.236765012,,5,6,13,
1756600.559,5921409.543,208.6580819,0.237899477,,5,2,2,
1756591.956,5921396.749,215.4270825,0.238055676,,5,2,2,
1623070.635,5431845.99,261.9626978,0.23637949,,5,2,2,
1687419.305,5354032.799,224.7864369,0.242211401,,5,4,4,
1749266.472,5948585.564,212.39003,0.232925264,,5,,3,
1570216.001,5179711.001,257.2339355,0.231026563,,5,10,10,
1570322.241,5179303.865,211.9301263,0.237195484,,5,10,10,
1570584.459,5180352.379,275.4330128,0.235283442,,5,10,10,
1570622.26,5180365.582,250.4575592,0.233238252,,5,10,10,
1570619.16,5180377.886,265.8923624,0.233926349,,5,10,10,
1570559.461,5180386.776,255.9445086,0.23538875,,5,10,10,
1571016.218,5179846.717,257.889197,0.234704307,,5,10,10,
1570621.004,5180353.338,244.7171234,0.228438169,,5,10,10,
1756674.215,5921514.842,188.9533426,0.224123804,,5,2,2,
1756724.427,5921573.417,187.7061693,0.224762023,,5,2,2,
1756768.728,5921620.968,210.7449167,0.225000981,,5,2,2,
1767825.47,5897165.797,198.4665359,0.229400706,,5,,0,
1768672.79,5896099.355,253.8331601,0.224576418,,5,12,12,
1769275.877,5895456.768,338.7300311,0.220561103,,5,,0,
1770371.258,5893922.776,210.1047057,0.230158049,,5,,12,
1570620.958,5180245.687,268.9185506,0.220785632,,5,10,10,
1570459.659,5180249.877,248.5671253,0.224039617,,5,10,10,
1570492.858,5180232.487,251.7469737,0.223718403,,5,10,10,
1570531.461,5180222.683,255.0344233,0.22312693,,5,10,10,
1570504.455,5180265.178,239.7096409,0.223205493,,5,10,10,
1570668.902,5179733.994,254.4067003,0.227484346,,5,10,10,
1570725.878,5179771.97,242.8480115,0.220850268,,5,10,10,
1758131.003,5907934.995,188.5193652,0.226721675,,5,4,4,
1575754.104,5186076.78,260.1101987,0.278750214,,5,6,6,
1570061.998,5180862.996,232.788464,0.280075014,,5,10,10,
1567724.235,5180802.613,285.4328227,0.276065509,,5,10,10,
1569327.17,5181279.572,280.2907339,0.276958926,,5,10,10,
1571590.991,5177243.513,227.2365896,0.272855508,,5,10,10,
1572454.689,5186050.299,246.9812277,0.272756406,,5,1,1,
1569304.001,5182207.001,224.4541322,0.272532408,,5,10,10,
1625651.61,5276069.324,201.6245329,0.273644398,,5,12,12,
1641046.691,5287910.821,212.2234202,0.273261576,,5,12,12,
1625904.165,5276766.403,252.5059425,0.271507766,,5,12,12,
1625895.035,5276792.744,211.463605,0.272627044,,5,12,12,
1602469.181,5277449.631,351.4434959,0.270773838,,5,4,4,
1757139.523,5920220.955,211.7906853,0.278909466,,5,12,12,
1756846.352,5919374.899,273.1206857,0.274747928,,5,12,12,
1800969.092,5726980.901,205.2487773,0.275945042,,5,12,12,
1756861.357,5921721.144,259.0872517,0.27235713,,5,2,2,
1756900.958,5921763.843,195.0428218,0.275341232,,5,,0,
1623385.32,5432342.514,179.5011911,0.274465909,,5,2,2,
1762807.821,5437094.6,299.6861756,0.276375176,,5,4,10,
1762804.652,5437030.09,303.284103,0.273901316,,5,4,10,
1941039.223,5605625.204,306.7738917,0.271237133,,5,6,6,
1800977.789,5726905.511,213.4410359,0.279719523,,5,12,12,
1566006.979,5185680.205,224.5935063,0.277117777,,5,10,10,
1731677.055,5909399.652,140.1904633,0.281963852,,5,14,12,
1570944.836,5182942.757,201.9696537,0.277583522,,5,10,10,
1756133.339,5926445.328,228.2453828,0.273922886,,5,15,14,
1885068.456,5774777.413,148.2041012,0.270607308,,5,0,4,
1572584.078,5196873.122,248.0914852,0.275899095,,5,10,6,
1570358.312,5181159.108,195.1501351,0.281351231,,5,10,10,
1750228.465,5949935.561,247.1847251,0.278690464,,5,12,12,
1789202.514,5518587.648,220.7317929,0.273292181,,5,8,6,
1789347.481,5518543.679,237.614782,0.274193612,,5,8,6,
1789090.414,5518529.541,228.6835662,0.275004254,,5,8,6,
1789238.894,5518516.456,237.5715438,0.274790723,,5,8,6,
1789502.08,5518433.191,225.1038274,0.276726004,,5,8,6,
1789637.707,5518498.227,229.7654345,0.280363057,,5,8,6,
1789460.113,5518585.528,236.252633,0.274083752,,5,8,6,
1789381.207,5518428.676,227.4118884,0.276727595,,5,8,6,
1484127.565,5377097.109,206.3463493,0.274762876,,5,4,4,
1484114.555,5377053.131,252.645773,0.274043827,,5,4,4,
1484217.505,5376993.128,314.1129762,0.275227532,,5,4,4,
1567489.001,5182012.002,316.6902079,0.272609203,,5,10,10,
1569178,5188318.002,215.9011789,0.272374342,,5,10,10,
1569096.866,5188304.714,229.5291032,0.272117103,,5,10,10,
1564311.998,5170535.996,212.125621,0.281581224,,5,10,10,
1750135.47,5945788.571,220.3227434,0.271854805,,5,4,3,
1749268.47,5948598.568,241.3846393,0.279342433,,5,,3,
1745695.46,5918995.572,157.9659762,0.277022313,,5,12,12,
1745728.458,5919000.578,158.9257636,0.275552868,,5,12,12,
1572307.107,5177851.165,258.9125776,0.274202844,,5,10,10,
1568284.999,5176301.003,221.9716684,0.274912835,,5,10,10,
1573899,5178248.996,275.1903421,0.269959153,,5,10,10,
1569325.002,5183056,213.9870534,0.275609607,,5,10,10,
1572424.86,5177261.782,215.4302273,0.283072355,,5,10,10,
1572818.611,5196827.036,241.786691,0.274070538,,5,10,10,
1572796.998,5196953.999,211.195413,0.274170748,,5,10,10,
1571876.994,5196717.134,235.3131842,0.281433648,,5,10,10,
1569557.002,5183350.998,192.6423213,0.276053299,,5,10,10,
1569671.602,5176736.597,183.2279945,0.272344113,,5,10,10,
1568547.491,5181562.796,317.2987793,0.273529246,,5,10,10,
1571221.798,5182896.802,225.3739531,0.275541884,,5,10,10,
1746222.835,5920888.715,212.5957373,0.27587337,,5,4,0,
1766113.475,5916252.84,220.0748225,0.28259925,,5,15,14,
1765991.164,5915716.45,217.8357837,0.285089,,5,15,14,
1569259.997,5182560.995,265.8283274,0.272120188,,5,10,10,
1569466.59,5181229.585,291.1485365,0.274136944,,5,10,10,
1568243.589,5182073.625,317.8578743,0.272722607,,5,10,10,
1572860.106,5196890.295,209.9419731,0.276099917,,5,10,10,
1564423.451,5174557.89,237.1037311,0.273860157,,5,10,10,
1567250.003,5181557.002,197.9454833,0.270727909,,5,10,10,
1569532.997,5183416.004,186.6296184,0.276075146,,5,10,10,
1578760.599,5177287.096,233.0488807,0.277761881,,5,6,6,
1569421.739,5188190.727,210.9672276,0.270154718,,5,10,10,
1569322.003,5182680.002,272.4734761,0.281294641,,5,10,10,
1567066.998,5182614.998,319.0137309,0.274041515,,5,10,10,
1573339.997,5180468.002,273.5915899,0.272487546,,5,10,10,
1572190.998,5177387.005,215.6861671,0.274963405,,5,10,10,
1569416.026,5182570.691,226.9934249,0.275374314,,5,10,10,
1567743.029,5182110.625,240.6877961,0.27084477,,5,10,10,
1572684.002,5196823.795,226.4082277,0.275932545,,5,10,10,
1568493.996,5181635.002,313.1606633,0.271090425,,5,10,10,
1568675.71,5188245.574,234.1837643,0.26955299,,5,10,10,
1569327.003,5181550.004,298.1036143,0.273980593,,5,10,10,
1568065.001,5177004.681,231.554105,0.275640947,,5,10,10,
1568469.12,5182472.695,241.6369214,0.269027867,,5,10,10,
