file,Lon,Lat,first_depth,last_depth,row_count,row_count_used,max_depth,Vsz,Vs30,SamplingRatio,sigma_vsz,sigma_extrapolation,sigma_ss,combined,nztm_x,nztm_y,Vs30,combined,gid,NZL_GNS_Classified_Raster
133400,176.2522178,-38.1298662,1.8,15.3,10,10,15,126.411968,148.2041012,0.757575758,0.183907728,0.10574622,0.168,0.270607308,1885068.45605678,5774777.41254012,148.2041012,0.270607308,0,4
13401,172.6615469,-43.3805106,1.6,15.1,10,10,15,208.8362866,248.0914852,0.746268657,0.1916091,0.10574622,0.168,0.275899095,1572584.07781475,5196873.12179354,248.0914852,0.275899095,10,6
136951,172.633216,-43.521918,1.82,15.5,10,10,15,165.2853243,195.1501351,0.758725341,0.199379668,0.10574622,0.168,0.281351231,1570358.31179529,5181159.10837816,195.1501351,0.281351231,10,4
139776,174.6792451,-36.5842378,1.9,15.8,10,10,15,208.0925271,247.1847251,0.763358779,0.195607033,0.10574622,0.168,0.278690464,1750228.46495813,5949935.56074908,247.1847251,0.278690464,12,12
140220,175.2315497,-40.461855,1.8,15.5,10,10,15,186.3628905,220.7317929,0.757575758,0.187835974,0.10574622,0.168,0.273292181,1789202.51375013,5518587.64786955,220.7317929,0.273292181,8,6
140221,175.2332714,-40.4622178,1.8,15.5,10,10,15,200.2385763,237.614782,0.757575758,0.189145113,0.10574622,0.168,0.274193612,1789347.48105608,5518543.67940657,237.614782,0.274193612,8,6
140222,175.2302458,-40.4624036,1.8,15.5,10,10,15,192.9015108,228.6835662,0.757575758,0.190318357,0.10574622,0.168,0.275004254,1789090.41416853,5518529.54140235,228.6835662,0.275004254,8,6
140223,175.2319997,-40.4624876,1.8,15.5,10,10,15,200.203073,237.5715438,0.757575758,0.190009679,0.10574622,0.168,0.274790723,1789238.89395215,5518516.45633623,237.5715438,0.274790723,8,6
140224,175.2351265,-40.4631772,1.8,15.5,10,10,15,189.9586804,225.1038274,0.757575758,0.192797868,0.10574622,0.168,0.276726004,1789502.08042125,5518433.19146479,225.1038274,0.276726004,8,6
140225,175.2367056,-40.4625608,1.8,15.5,10,10,15,193.7906597,229.7654345,0.757575758,0.197982779,0.10574622,0.168,0.280363057,1789637.70749377,5518498.22707591,229.7654345,0.280363057,8,6
140958,175.2345864,-40.4618154,1.8,15.5,10,10,15,199.1200233,236.252633,0.757575758,0.18898582,0.10574622,0.168,0.274083752,1789460.11327926,5518585.52822705,236.252633,0.274083752,8,6
140959,175.2337032,-40.4632454,1.8,15.5,10,10,15,191.8562266,227.4118884,0.757575758,0.192800152,0.10574622,0.168,0.276727595,1789381.20651376,5518428.67619759,227.4118884,0.276727595,8,6
141177,171.6063406,-41.7495028,1.8,15.5,10,10,15,174.518456,206.3463493,0.757575758,0.189969406,0.10574622,0.168,0.274762876,1484127.56533222,5377097.10896373,206.3463493,0.274762876,4,4
141178,171.6061756,-41.7498969,1.8,15.5,10,10,15,212.5708404,252.645773,0.757575758,0.188927913,0.10574622,0.168,0.274043827,1484114.55542682,5377053.13065762,252.645773,0.274043827,4,4
141179,171.6074018,-41.7504522,1.8,15.5,10,10,15,262.8173174,314.1129762,0.757575758,0.190640844,0.10574622,0.168,0.275227532,1484217.50458247,5376993.12801141,314.1129762,0.275227532,4,4
14142,172.5977632,-43.5141191,2.3,15.8,10,10,15,264.9181996,316.6902079,0.787401575,0.186840881,0.10574622,0.168,0.272609203,1567489.00052015,5182012.0017745,316.6902079,0.272609203,10,4
14178,172.6190166,-43.4574107,0.8,15.8,10,10,15,182.3878163,215.9011789,0.704225352,0.186498041,0.10574622,0.168,0.272374342,1569177.9996597,5188318.00183241,215.9011789,0.272374342,10,4
14181,172.618013,-43.457527,2.3,15.8,10,10,15,193.5964366,229.5291032,0.787401575,0.186122149,0.10574622,0.168,0.272117103,1569096.86641373,5188304.71402851,229.5291032,0.272117103,10,4
14182,172.557702,-43.6173032,1.8,15.8,10,10,15,179.2793547,212.125621,0.757575758,0.199704088,0.10574622,0.168,0.281581224,1564311.99836216,5170535.99637192,212.125621,0.281581224,10,4
141951,174.6790159,-36.6216216,1.8,15.8,10,10,15,186.026374,220.3227434,0.757575758,0.18573845,0.10574622,0.168,0.271854805,1750135.47025325,5945788.5708784,220.3227434,0.271854805,4,3
142028,174.6687779,-36.5964364,1.8,15.3,10,10,15,203.3334082,241.3846393,0.757575758,0.19653481,0.10574622,0.168,0.279342433,1749268.46959634,5948598.56847756,241.3846393,0.279342433,,3
142358,174.6344933,-36.8637467,1.8,15.3,10,10,15,134.5183711,157.9659762,0.757575758,0.193222926,0.10574622,0.168,0.277022313,1745695.45975093,5918995.57243879,157.9659762,0.277022313,12,12
142360,174.6348624,-36.8636965,1.8,15.3,10,10,15,135.3146863,158.9257636,0.757575758,0.19111023,0.10574622,0.168,0.275552868,1745728.45847181,5919000.5784778,158.9257636,0.275552868,12,12
14303,172.6571611,-43.5517778,2.3,15.8,10,10,15,217.7068589,258.9125776,0.787401575,0.189158496,0.10574622,0.168,0.274202844,1572307.10733663,5177851.16517454,258.9125776,0.274202844,10,4
14307,172.6072777,-43.5655753,1.8,15.8,10,10,15,187.3828128,221.9716684,0.757575758,0.190186234,0.10574622,0.168,0.274912835,1568284.9986749,5176301.00315651,221.9716684,0.274912835,10,4
14308,172.6768876,-43.5482531,1.8,15.8,10,10,15,231.0327636,275.1903421,0.757575758,0.182952675,0.10574622,0.168,0.269959153,1573898.99993932,5178248.99563408,275.1903421,0.269959153,10,4
14309,172.6205372,-43.5047965,1.8,15.8,10,10,15,180.8120697,213.9870534,0.757575758,0.19119203,0.10574622,0.168,0.275609607,1569325.00150963,5183056.00026776,213.9870534,0.275609607,10,4
14313,172.6585889,-43.557089,1.8,15.8,10,10,15,182.0001528,215.4302273,0.757575758,0.201801128,0.10574622,0.168,0.283072355,1572424.86017616,5177261.78201427,215.4302273,0.283072355,10,4
14324,172.6644399,-43.3809341,1.8,15.8,10,10,15,203.6633956,241.786691,0.757575758,0.188966655,0.10574622,0.168,0.274070538,1572818.61060225,5196827.03638784,241.786691,0.274070538,10,4
14325,172.6641794,-43.3797901,1.8,15.8,10,10,15,178.5132867,211.195413,0.757575758,0.189111968,0.10574622,0.168,0.274170748,1572796.99783534,5196953.99933193,211.195413,0.274170748,10,4
14328,172.65281,-43.381889,1.8,15.8,10,10,15,198.348482,235.3131842,0.757575758,0.199495953,0.10574622,0.168,0.281433648,1571876.99402394,5196717.13391951,235.3131842,0.281433648,10,4
14331,172.6234236,-43.5021498,1.8,15.8,10,10,15,163.2153822,192.6423213,0.757575758,0.191831073,0.10574622,0.168,0.276053299,1569557.00243789,5183350.9979048,192.6423213,0.276053299,10,4
14334,172.6244718,-43.5617109,0.8,15.8,10,10,15,155.4385838,183.2279945,0.704225352,0.186453889,0.10574622,0.168,0.272344113,1569671.6018686,5176736.59693697,183.2279945,0.272344113,10,4
14335,172.6108329,-43.5182091,1.8,15.8,10,10,15,265.4142247,317.2987793,0.757575758,0.188180725,0.10574622,0.168,0.273529246,1568547.49113826,5181562.79586071,317.2987793,0.273529246,10,4
14337,172.6439925,-43.5063054,1.8,15.8,10,10,15,190.1807868,225.3739531,0.757575758,0.191094392,0.10574622,0.168,0.275541884,1571221.79828455,5182896.80216553,225.3739531,0.275541884,10,4
144050,174.6400429,-36.8466062,1.8,15.3,10,10,15,179.6664838,212.5957373,0.757575758,0.191572057,0.10574622,0.168,0.27587337,1746222.83537377,5920888.71462216,212.5957373,0.27587337,4,
145461,174.8640513,-36.8850883,1.8,15.3,10,10,15,185.8224067,220.0748225,0.757575758,0.201136952,0.10574622,0.168,0.28259925,1766113.47451314,5916252.84009062,220.0748225,0.28259925,15,14
145463,174.8627969,-36.8899426,1.8,15.3,10,10,15,183.9800581,217.8357837,0.757575758,0.204620318,0.10574622,0.168,0.285089,1765991.16444599,5915716.44988245,217.8357837,0.285089,15,14
14590,172.6197051,-43.5092509,1.8,15.3,10,10,15,223.3710329,265.8283274,0.757575758,0.18612666,0.10574622,0.168,0.272120188,1569259.99673362,5182560.99510054,265.8283274,0.272120188,10,4
14648,172.6221861,-43.5212475,1.82,15.3,10,10,15,244.0774372,291.1485365,0.758725341,0.189062956,0.10574622,0.168,0.274136944,1569466.59042606,5181229.58450488,291.1485365,0.274136944,10,4
14650,172.6071026,-43.5135967,1.8,15.5,10,10,15,265.8699019,317.8578743,0.757575758,0.187006303,0.10574622,0.168,0.272722607,1568243.58911581,5182073.62522466,317.8578743,0.272722607,10,4
14666,172.6649553,-43.380366,1.8,15.5,10,10,15,177.4808859,209.9419731,0.757575758,0.191898153,0.10574622,0.168,0.276099917,1572860.1061978,5196890.29501557,209.9419731,0.276099917,10,4
14668,172.5593476,-43.5810959,1.8,15.55,10,10,15,199.818937,237.1037311,0.757575758,0.188661397,0.10574622,0.168,0.273860157,1564423.45066134,5174557.89010855,237.1037311,0.273860157,10,4
14797,172.5947789,-43.5182055,1.8,15.8,10,10,15,167.5917937,197.9454833,0.757575758,0.184085137,0.10574622,0.168,0.270727909,1567250.00279219,5181557.00200846,197.9454833,0.270727909,10,4
14802,172.6231303,-43.5015635,1.8,15.3,10,10,15,158.2496838,186.6296184,0.757575758,0.191862512,0.10574622,0.168,0.276075146,1569532.99677961,5183416.00401254,186.6296184,0.276075146,10,4
14806,172.7370325,-43.5570684,1.8,15.8,10,10,15,196.4885518,233.0488807,0.757575758,0.194281753,0.10574622,0.168,0.277761881,1578760.59934518,5177287.09623737,233.0488807,0.277761881,6,6
14807,172.6220222,-43.4585667,1.8,15.3,10,10,15,178.3253526,210.9672276,0.757575758,0.183241122,0.10574622,0.168,0.270154718,1569421.73894173,5188190.72724978,210.9672276,0.270154718,10,4
14816,172.6204789,-43.5081819,1.8,15.8,10,10,15,228.8100199,272.4734761,0.757575758,0.199299804,0.10574622,0.168,0.281294641,1569322.00318143,5182680.00200643,272.4734761,0.281294641,10,4
14819,172.5925787,-43.5086712,1.8,15.8,10,10,15,266.8118905,319.0137309,0.757575758,0.188924558,0.10574622,0.168,0.274041515,1567066.99803697,5182614.99829643,319.0137309,0.274041515,10,4
14854,172.6700766,-43.5282532,1.8,15.8,10,10,15,229.7248483,273.5915899,0.757575758,0.186663332,0.10574622,0.168,0.272487546,1573339.99708979,5180468.00201702,273.5915899,0.272487546,10,4
14856,172.6556999,-43.5559528,1.8,15.8,10,10,15,182.2108322,215.6861671,0.757575758,0.190259326,0.10574622,0.168,0.274963405,1572190.99836369,5177387.0053691,215.6861671,0.274963405,10,4
14858,172.6216359,-43.50917,1.8,15.8,10,10,15,191.5122283,226.9934249,0.757575758,0.190852691,0.10574622,0.168,0.275374314,1569416.02646296,5182570.69111086,226.9934249,0.275374314,10,4
14864,172.6009119,-43.5132421,1.8,15.8,10,10,15,202.7614346,240.6877961,0.757575758,0.184256958,0.10574622,0.168,0.27084477,1567743.0289471,5182110.6254119,240.6877961,0.27084477,10,4
14868,172.662778,-43.3809584,1.8,15.8,10,10,15,191.0311392,226.4082277,0.757575758,0.191657263,0.10574622,0.168,0.275932545,1572684.00246318,5196823.79486523,226.4082277,0.275932545,10,4
14871,172.6101752,-43.5175567,1.8,15.8,10,10,15,262.0409088,313.1606633,0.757575758,0.184617864,0.10574622,0.168,0.271090425,1568493.99629116,5181635.0016214,313.1606633,0.271090425,10,4
14881,172.6128039,-43.458042,1.8,15.8,10,10,15,197.4208185,234.1837643,0.757575758,0.182352821,0.10574622,0.168,0.26955299,1568675.71046957,5188245.57379888,234.1837643,0.26955299,10,4
14887,172.620477,-43.5183567,1.8,15.8,10,10,15,249.7569203,298.1036143,0.757575758,0.188836178,0.10574622,0.168,0.273980593,1569327.00327771,5181550.00396603,298.1036143,0.273980593,10,4
14909,172.604595,-43.55923,2.3,15.8,10,10,15,195.2604689,231.554105,0.787401575,0.191237205,0.10574622,0.168,0.275640947,1568065.0006578,5177004.68142814,231.554105,0.275640947,10,4
14910,172.609916,-43.510013,1.3,15.8,10,10,15,203.5404725,241.6369214,0.729927007,0.181575688,0.10574622,0.168,0.269027867,1568469.12012965,5182472.69507363,241.6369214,0.269027867,10,4
14919,172.6427445,-43.549892,1.8,15.8,10,10,15,173.8707583,205.5604248,0.757575758,0.191959201,0.10574622,0.168,0.276142351,1571141.70254488,5178055.69848222,205.5604248,0.276142351,10,4
14927,172.6297442,-43.5264909,1.8,15.8,10,10,15,160.8984374,189.836247,0.757575758,0.186812715,0.10574622,0.168,0.2725899,1570079.99783645,5180650.00559289,189.836247,0.2725899,10,4
14928,172.633074,-43.505474,1.8,15.8,10,10,15,190.9450242,226.3034814,0.757575758,0.184742366,0.10574622,0.168,0.271175229,1570338.78332531,5182985.30264008,226.3034814,0.271175229,10,4
149789,172.5242159,-43.5394326,1.8,15.5,10,10,15,233.4675169,278.1671368,0.757575758,0.197374629,0.10574622,0.168,0.279933934,1561560.5726732,5179169.35378612,278.1671368,0.279933934,10,4
149790,172.523511,-43.5393576,1.8,15.5,10,10,15,209.667908,249.1054634,0.757575758,0.197078129,0.10574622,0.168,0.279724958,1561503.57478543,5179177.35719467,249.1054634,0.279724958,10,4
149793,172.5229152,-43.5395712,1.8,15.5,10,10,15,221.0100843,262.9451279,0.757575758,0.196043074,0.10574622,0.168,0.278996685,1561455.57501666,5179153.35905397,262.9451279,0.278996685,10,4
149794,172.5226515,-43.5400384,1.8,15.5,10,10,15,228.6298174,272.2532445,0.757575758,0.197538962,0.10574622,0.168,0.280049825,1561434.56804609,5179101.35004017,272.2532445,0.280049825,10,4
149798,172.5220527,-43.5406391,1.8,15.5,10,10,15,238.4237904,284.229324,0.757575758,0.193354205,0.10574622,0.168,0.277113896,1561386.57374029,5179034.35905326,284.229324,0.277113896,10,4
149801,172.5245881,-43.5393171,1.8,15.5,10,10,15,174.0865733,205.8222889,0.757575758,0.18906253,0.10574622,0.168,0.274136651,1561590.57007733,5179182.35305053,205.8222889,0.274136651,10,4
149802,172.5248759,-43.5389221,1.8,15.5,10,10,15,162.9506942,192.3217019,0.757575758,0.198449433,0.10574622,0.168,0.280692787,1561613.57142036,5179226.35422364,192.3217019,0.280692787,10,4
149803,172.5252072,-43.5392927,1.8,15.5,10,10,15,203.4097224,241.4776179,0.757575758,0.19409686,0.10574622,0.168,0.277632588,1561640.57293317,5179185.34860322,241.4776179,0.277632588,10,4
149806,174.8537358,-36.9543472,1.8,15.3,10,10,15,147.4905619,173.6191915,0.757575758,0.196188188,0.10574622,0.168,0.279098671,1765044.73399438,5908586.60864934,173.6191915,0.279098671,,
15129,172.6196856,-43.5005436,1.8,15.8,10,10,15,147.8538692,174.0581223,0.757575758,0.190202766,0.10574622,0.168,0.274924272,1569254.00162731,5183528.00557712,174.0581223,0.274924272,10,4
15247,172.5921616,-43.5073666,1.82,15.57,10,10,15,256.6895635,306.5989389,0.758725341,0.181966841,0.10574622,0.168,0.269292024,1567032.57261634,5182759.71987807,306.5989389,0.269292024,10,4
153866,175.2266969,-38.1790188,1.8,15.3,10,10,15,167.6649763,198.0341942,0.757575758,0.184124507,0.10574622,0.168,0.270754681,1795033.53628026,5771978.94292293,198.0341942,0.270754681,15,14
15444,172.6114747,-43.5191422,1.69,15.46,10,10,15,244.8318214,292.0721101,0.751314801,0.196245696,0.10574622,0.168,0.279139099,1568599.84538419,5181459.40953691,292.0721101,0.279139099,10,4
154505,174.6049899,-36.7960331,1.8,15.3,10,10,15,162.1621438,191.3666033,0.757575758,0.199211505,0.10574622,0.168,0.281232087,1743191.56765476,5926552.50011305,191.3666033,0.281232087,4,3
155652,174.7170845,-36.4206542,2.3,15.3,10,10,15,178.8163355,211.5633814,0.787401575,0.191408059,0.10574622,0.168,0.275759511,1753937.56256455,5968023.48285442,211.5633814,0.275759511,12,12
158089,172.6184602,-43.5202293,1.82,15.5,10,10,15,241.9179463,288.5051418,0.758725341,0.177730197,0.10574622,0.168,0.26644753,1569164.95929556,5181341.2902807,288.5051418,0.26644753,10,4
158090,172.618149,-43.5198432,1.82,15.5,10,10,15,240.0776079,286.2529057,0.758725341,0.190599218,0.10574622,0.168,0.275198701,1569139.61212268,5181384.05461591,286.2529057,0.275198701,10,4
158091,172.618823,-43.5199915,1.82,15.5,10,10,15,240.4008548,286.6484677,0.758725341,0.192706386,0.10574622,0.168,0.276662275,1569194.15886882,5181367.83439665,286.6484677,0.276662275,10,4
15821,172.600135,-43.5182142,1.82,15.57,10,10,15,170.4422393,201.4015055,0.758725341,0.191628303,0.10574622,0.168,0.275912431,1567682.88818521,5181558.13002122,201.4015055,0.275912431,10,4
15941,172.6354047,-43.513104,1.82,15.57,10,10,15,192.6608796,228.3908016,0.758725341,0.186012569,0.10574622,0.168,0.272042163,1570530.90279798,5182138.75547196,228.3908016,0.272042163,10,4
16023,172.6657473,-43.5121951,1.8,15.3,10,10,15,186.7514216,221.2040925,0.757575758,0.18601484,0.10574622,0.168,0.272043717,1572982.99631968,5182249.99464096,221.2040925,0.272043717,10,4
160404,174.2729837,-35.6959627,1.8,15.3,10,10,15,236.902846,282.3686494,0.757575758,0.188190729,0.10574622,0.168,0.273536128,1715172.81064145,6049026.26699172,282.3686494,0.273536128,12,12
160408,174.2896943,-35.6814264,1.8,15.3,10,10,15,201.5567349,239.2202631,0.757575758,0.193695619,0.10574622,0.168,0.277352224,1716705.95483091,6050618.87035437,239.2202631,0.277352224,15,14
16042,172.6564555,-43.3760744,1.82,15.57,10,10,15,191.6713923,227.1870407,0.758725341,0.197031102,0.10574622,0.168,0.279691827,1572169.62688156,5197364.10157005,227.1870407,0.279691827,6,6
16215,172.6333272,-43.5187541,1.8,15.7,10,10,15,156.3108056,184.2832709,0.757575758,0.199993364,0.10574622,0.168,0.281786459,1570365.74994108,5181510.52617041,184.2832709,0.281786459,1,1
16217,172.5794389,-43.5119833,1.8,15.55,10,10,15,174.5634396,206.4009359,0.757575758,0.191131798,0.10574622,0.168,0.275567827,1566006.72921378,5182241.87809895,206.4009359,0.275567827,10,4
16279,172.6198715,-43.5576312,1.8,15.3,10,10,15,162.9715558,192.3469713,0.757575758,0.185838289,0.10574622,0.168,0.271923027,1569298.0007807,5177187.99729807,192.3469713,0.271923027,10,4
163446,174.7963505,-36.8812119,1.8,15.3,10,10,15,196.218992,232.7207617,0.757575758,0.193005509,0.10574622,0.168,0.276870709,1760087.89804069,5916798.63373928,232.7207617,0.276870709,15,14
165606,176.1877794,-37.7309086,2.3,15.3,10,10,15,170.5619324,201.5466608,0.787401575,0.187755034,0.10574622,0.168,0.273236557,1880934.81246985,5819255.19092891,201.5466608,0.273236557,15,14
165608,176.1860359,-37.7308242,2.3,15.3,10,10,15,143.0239202,168.2251506,0.787401575,0.202352567,0.10574622,0.168,0.283465738,1880781.43913096,5819269.79536449,168.2251506,0.283465738,15,14
16598,172.6452048,-43.5246091,1.82,15.72,10,10,15,197.4328624,234.1984267,0.758725341,0.184881746,0.10574622,0.168,0.271270203,1571328.46312535,5180864.43994147,234.1984267,0.271270203,10,4
166881,174.7576252,-36.8678056,1.8,15.3,10,10,15,197.1219342,233.8199057,0.757575758,0.18824318,0.10574622,0.168,0.273572217,1756663.83995346,5918350.26850248,233.8199057,0.273572217,15,14
166894,174.7633415,-36.8674536,1.8,15.3,10,10,15,183.0314532,216.683157,0.757575758,0.18377557,0.10574622,0.168,0.27051751,1757174.12230234,5918379.9247037,216.683157,0.27051751,15,14
166992,174.7591651,-36.8572433,1.8,15.3,10,10,15,172.783065,204.2407772,0.757575758,0.18921466,0.10574622,0.168,0.274241592,1756822.69998331,5919519.57946916,204.2407772,0.274241592,12,12
16798,172.6638277,-43.3798775,1.8,15.3,10,10,15,203.2205133,241.2470938,0.757575758,0.197848111,0.10574622,0.168,0.280267976,1572768.54762554,5196944.1783049,241.2470938,0.280267976,10,4
16850,172.6452048,-43.5246091,1.82,15.72,10,10,15,197.4165036,234.1785113,0.758725341,0.193711239,0.10574622,0.168,0.277363133,1571328.46312535,5180864.43994147,234.1785113,0.277363133,10,4
169300,174.7674841,-36.8434524,1.8,15.3,10,10,15,105.8287022,123.4939101,0.757575758,0.177602344,0.10574622,0.168,0.266362264,1757592.68846725,5921035.92071686,123.4939101,0.266362264,2,2
169415,176.9284423,-39.603598,1.8,15.3,10,10,15,213.8272227,254.1784061,0.757575758,0.184659747,0.10574622,0.168,0.27111895,1937311.5716664,5608860.07143646,254.1784061,0.27111895,4,4
169416,176.9349445,-39.5995756,1.8,15.3,10,10,15,170.4915805,201.4613426,0.757575758,0.190051846,0.10574622,0.168,0.274819881,1937889.62458238,5609282.21805661,201.4613426,0.274819881,4,4
169417,176.9386435,-39.5966575,1.8,15.3,10,10,15,171.0961558,202.1945617,0.757575758,0.185326024,0.10574622,0.168,0.271573192,1938221.56734525,5609592.28318147,202.1945617,0.271573192,4,4
169418,176.9401815,-39.5933686,1.8,15.3,10,10,15,145.0556012,170.6781241,0.757575758,0.190993755,0.10574622,0.168,0.2754721,1938369.70986595,5609951.65767079,170.6781241,0.2754721,6,4
169835,174.6058938,-36.8103875,1.8,15.3,10,10,15,148.6414528,175.0097409,0.757575758,0.19074547,0.10574622,0.168,0.275300013,1743245.47000044,5924958.6406402,175.0097409,0.275300013,12,12
172382,176.7585314,-39.5068024,1.8,15.3,10,10,15,225.138329,267.9870812,0.757575758,0.186739201,0.10574622,0.168,0.272539524,1923167.91655396,5620232.00227225,267.9870812,0.272539524,4,4
172383,176.7647813,-39.5086024,1.8,15.3,10,10,15,238.8379159,284.7360061,0.757575758,0.190902719,0.10574622,0.168,0.275408989,1923697.08062975,5620009.67067073,284.7360061,0.275408989,4,4
172384,176.7774757,-39.5121024,1.8,15.3,10,10,15,246.4582727,294.0635879,0.757575758,0.193497771,0.10574622,0.168,0.277214088,1924772.5283562,5619575.29292996,294.0635879,0.277214088,4,4
173447,176.9296024,-39.6042976,1.8,15.3,10,10,15,165.1469917,194.982514,0.757575758,0.184809275,0.10574622,0.168,0.271220816,1937407.81033082,5608778.03095637,194.982514,0.271220816,4,4
173448,176.930264,-39.603453,1.8,15.3,10,10,15,147.5970579,173.747852,0.757575758,0.183052131,0.10574622,0.168,0.270026565,1937468.74136511,5608869.31992682,173.747852,0.270026565,4,4
175434,168.362343,-46.434128,1.8,15.5,10,10,15,218.2603098,259.5881143,0.757575758,0.186920585,0.10574622,0.168,0.272663837,1243733.5811313,4847257.46289059,259.5881143,0.272663837,13,4
176182,170.4934068,-45.8823744,1.8,15.4,10,10,15,266.3514422,318.4487295,0.757575758,0.196148696,0.10574622,0.168,0.279070912,1405499.6514626,4915966.0396847,318.4487295,0.279070912,15,6
177578,174.8605527,-36.8777811,1.8,15.3,10,10,15,215.7925717,256.5763665,0.757575758,0.195535059,0.10574622,0.168,0.278639951,1765817.47412994,5917069.64107074,256.5763665,0.278639951,12,12
17912,172.6227787,-43.4577995,1.8,15.3,10,10,15,204.7177765,243.0714474,0.757575758,0.185304495,0.10574622,0.168,0.2715585,1569482.55370905,5188276.20788662,243.0714474,0.2715585,10,4
179368,175.6666205,-40.3309154,1.8,15.5,10,10,15,282.2460726,337.9670972,0.757575758,0.188013744,0.10574622,0.168,0.273414394,1826532.77763779,5532100.2504664,337.9670972,0.273414394,4,4
179933,175.6433902,-40.3699254,1.8,15.3,10,10,15,229.3222571,273.0995238,0.757575758,0.185413617,0.10574622,0.168,0.271632974,1824429.64688994,5527828.74006632,273.0995238,0.271632974,0,4
179959,175.5879703,-40.3817952,1.8,15.3,10,10,15,213.3241699,253.5647146,0.757575758,0.191294936,0.10574622,0.168,0.275681003,1819685.26575686,5526650.25133516,253.5647146,0.275681003,4,4
181544,174.6589142,-36.5852789,1.8,15.8,10,10,15,249.7262428,298.0660355,0.757575758,0.187687147,0.10574622,0.168,0.273189912,1748407.48083164,5949851.65268257,298.0660355,0.273189912,12,12
181928,172.5753157,-43.5851398,1.8,15.5,10,10,15,230.8603513,274.9795774,0.757575758,0.187455017,0.10574622,0.168,0.273030486,1565714.94877246,5174115.48682595,274.9795774,0.273030486,10,4
181929,172.5766367,-43.5842587,1.8,15.5,10,10,15,252.9872922,302.0613803,0.757575758,0.187230081,0.10574622,0.168,0.272876101,1565821.09559298,5174213.88579723,302.0613803,0.272876101,10,4
18260,172.6566082,-43.5027299,1.8,15.3,10,10,15,212.5895387,252.668581,0.757575758,0.189401532,0.10574622,0.168,0.274370559,1572239.96259612,5183298.17595636,252.668581,0.274370559,10,4
183222,176.7967495,-39.523381,1.8,15.3,10,10,15,227.9228077,271.3892276,0.757575758,0.19383063,0.10574622,0.168,0.277446529,1926377.19790138,5618253.24713531,271.3892276,0.277446529,4,4
183223,176.79843,-39.5287253,1.8,15.3,10,10,15,262.1448968,313.2882066,0.757575758,0.185172628,0.10574622,0.168,0.271468535,1926496.62558902,5617653.77713525,313.2882066,0.271468535,4,4
183428,176.8013829,-39.5353444,1.8,15.3,10,10,15,271.6476361,324.9490608,0.757575758,0.193019358,0.10574622,0.168,0.276880363,1926719.43406694,5616908.13928899,324.9490608,0.276880363,4,4
183429,176.8032252,-39.5450818,1.8,15.3,10,10,15,226.8596674,270.0901262,0.757575758,0.19624996,0.10574622,0.168,0.279142096,1926832.06563751,5615820.31381265,270.0901262,0.279142096,4,4
183430,176.8046605,-39.5475826,1.8,15.3,10,10,15,194.7293546,230.9077296,0.757575758,0.195006876,0.10574622,0.168,0.278269554,1926943.68670568,5615537.43158623,230.9077296,0.278269554,4,4
183433,176.8122439,-39.5540722,1.8,15.3,10,10,15,218.1042143,259.3975811,0.757575758,0.193548204,0.10574622,0.168,0.277249293,1927564.95689574,5614789.27284105,259.3975811,0.277249293,4,4
183434,176.8230519,-39.5574215,1.8,15.3,10,10,15,228.395799,271.9672493,0.757575758,0.187976203,0.10574622,0.168,0.273388581,1928478.06493085,5614377.9301498,271.9672493,0.273388581,4,4
183436,176.7948343,-39.5211065,1.8,15.3,10,10,15,231.6817061,275.9836764,0.757575758,0.193105132,0.10574622,0.168,0.276940165,1926223.17654518,5618512.73286731,275.9836764,0.276940165,4,4
18402,172.6604683,-43.5533262,1.8,15.3,10,10,15,204.9601794,243.3668384,0.757575758,0.187128129,0.10574622,0.168,0.272806158,1572574.94951127,5177680.29722325,243.3668384,0.272806158,10,4
187936,174.679231,-36.6653155,1.81,15.3,10,10,15,236.2324103,281.5485594,0.758150114,0.191182679,0.10574622,0.168,0.27560312,1750069.88994017,5940940.81527246,281.5485594,0.27560312,12,12
187939,174.6813306,-36.6617166,1.81,15.3,10,10,15,202.7674684,240.6951469,0.758150114,0.19528476,0.10574622,0.168,0.278464361,1750264.54105533,5941336.79294691,240.6951469,0.278464361,12,12
187976,174.7105769,-36.6330395,1.8,15.3,10,10,15,235.2726676,280.3746901,0.757575758,0.195909807,0.10574622,0.168,0.278903058,1752935.28730075,5944472.04543641,280.3746901,0.278903058,12,12
188597,172.6670301,-43.3085594,1.8,15.5,10,10,15,165.5057981,195.4172963,0.757575758,0.195407277,0.10574622,0.168,0.278550295,1572996.36350617,5204865.45871136,195.4172963,0.278550295,10,4
188598,172.6686812,-43.3083954,1.8,15.5,10,10,15,151.9664735,179.0287388,0.757575758,0.187613268,0.10574622,0.168,0.273139161,1573130.19446322,5204884.20408562,179.0287388,0.273139161,10,4
188599,172.6594451,-43.3128374,1.8,15.5,10,10,15,130.8364771,153.5301981,0.757575758,0.196080377,0.10574622,0.168,0.279022898,1572383.16168966,5204387.88764992,153.5301981,0.279022898,10,4
188600,172.6609082,-43.3130444,1.8,15.5,10,10,15,136.8382892,160.7625538,0.757575758,0.183743653,0.10574622,0.168,0.270495828,1572501.90321623,5204365.38210089,160.7625538,0.270495828,10,4
