easting,northing,vs30,uncertainty,station,q,tid,gid
1757054.33197148,5918280.61993169,246.7142637,0.25995097,,5,,2
1756938.21552056,5918548.14558706,264.3071216,0.262195969,,5,,14
1568160.0018038,5181297.52444508,264.4619811,0.252572928,,5,,4
1572393.99532078,5182528.84085276,231.7446272,0.253817049,,5,,4
1568949.48751506,5186587.78410257,205.9351845,0.251651231,,5,,4
1571761.97164612,5177389.5909866,238.8961199,0.256003541,,5,,4
1754316.72503213,5913363.15137515,208.5491775,0.259435906,,5,,14
1568206.49371756,5177063.30488819,271.843413,0.2575938,,5,,4
1885401.45444798,5774626.40421881,201.7826916,0.253460888,,5,,0
1885186.45660802,5774666.40499495,170.6610885,0.257284187,,5,,4
1874367.435573,5816574.47810683,164.6796742,0.262651125,,5,,14
1885040.45786071,5774890.40671194,169.5683164,0.250333588,,5,,0
1885049.45686985,5774858.40673021,178.3659305,0.256901974,,5,,0
1885503.45864978,5774633.41149316,170.574084,0.255089898,,5,,0
1885487.45547877,5774628.40599639,165.1044789,0.250773617,,5,,0
1571103.51276767,5182000.21532673,284.7471185,0.257458014,,5,,1
1571723.88220206,5183182.77886236,189.0980571,0.256622902,,5,,4
1571030.20226259,5182929.43123179,209.4246506,0.254093023,,5,,4
1574573.0782462,5181328.75335539,250.854636,0.254946894,,5,,6
1575501.35856932,5181387.54064943,231.9581658,0.253835643,,5,,6
1575329.8353338,5181328.51820105,250.9696847,0.251932934,,5,,6
1574711.03458155,5182399.23683505,227.0589377,0.255086033,,5,,4
1575680.36651746,5182815.22057152,242.6518797,0.256535121,,5,,6
1575730.41770531,5183248.37856162,236.7131165,0.256561455,,5,,6
1574822.97259132,5182962.07493335,203.3260657,0.253334056,,5,,4
1574821.43986495,5183023.86286758,217.7857214,0.256849594,,5,,4
1575153.7742064,5183218.84210096,200.6121136,0.254058864,,5,,4
1574190.79932193,5177838.60964922,213.392102,0.247371011,,5,,4
1572135.0118616,5182277.84300356,249.2271131,0.252642344,,5,,4
1573841.85303374,5180582.65539569,259.3555926,0.251804435,,5,,4
1569555.62640089,5186637.87378727,185.2367544,0.257573132,,5,,4
1571651.52201301,5176743.648639,174.3577241,0.258299642,,5,,4
1571002.14279831,5182256.38427678,229.8122809,0.255733176,,5,,1
1576073.71899848,5186016.27418183,240.0801743,0.251650564,,5,,6
1568280.10616645,5181772.23375917,297.6067505,0.255098372,,5,,4
1568239.939762,5176834.46477113,244.9534802,0.256698085,,5,,4
1571950.34078806,5181783.38991907,214.6587506,0.257254422,,5,,4
1572069.5606485,5182301.98259292,261.4811313,0.25523639,,5,,4
1568723.60003369,5182901.71128959,217.7133758,0.252947868,,5,,4
1575008.05175083,5182667.99007864,230.4645914,0.254766442,,5,,4
1875452.61611843,5819001.19595492,181.8266186,0.257745008,,5,,14
1875380.17793888,5819081.26218461,209.969632,0.256602537,,5,,14
1576659.1894038,5185291.35825135,242.5801704,0.250054236,,5,,6
1571894.97514583,5178048.43041227,256.3804002,0.254812208,,5,,4
1570560.77603276,5182868.54255478,235.3547347,0.257202471,,5,,4
1575545.30627143,5190994.03858455,244.5977615,0.257186674,,5,,6
1569625.97883242,5181376.36249355,224.9214171,0.260431084,,5,,4
1867132.82791767,5713879.90963858,273.6038684,0.252164268,,5,,14
1867082.51109144,5713890.87567245,277.283186,0.252188009,,5,,14
1569243.24050005,5181760.13720019,243.2965835,0.256550761,,5,,4
1569604.02635488,5182761.09035741,212.4547556,0.259091081,,5,,4
1569148.05808,5181644.70882485,268.1926067,0.248169955,,5,,4
1574251.78327576,5181515.1224381,242.2117536,0.252436979,,5,,4
1575374.41454764,5191386.27437291,245.0517004,0.255980008,,5,,6
1747063.16974897,5961892.98334369,288.7695877,0.253288023,,5,,12
1794856.20464662,5771902.7105839,148.2688298,0.253095928,,5,,14
1264887.73582785,5005296.87345059,250.8750261,0.260602318,,5,,5
1264910.33781925,5005249.86201557,220.8622121,0.252712898,,5,,5
1571598.05728525,5180418.29853951,198.1489836,0.253980214,,5,,4
1571832.63370401,5181525.55980237,229.2247285,0.254771681,,5,,4
1572385.62355239,5182601.08447083,235.1235534,0.258278951,,5,,4
1572659.41475361,5180718.63084268,244.0373491,0.257749604,,5,,4
1568311.96310109,5182318.64816984,288.2750444,0.254811556,,5,,4
1568453.99758345,5182500.00066221,205.6031581,0.255563414,,5,,4
1874273.43913469,5817144.52404817,181.7333371,0.258162767,,5,,14
1746775.97872388,5972634.06054829,165.6627383,0.256684159,,5,,3
1575200.52456007,5182089.56966602,241.7024816,0.255696547,,5,,6
1575508.61030691,5185622.62566947,246.7010927,0.256681765,,5,,6
1569483.09421561,5183390.51161063,192.739625,0.263057787,,5,,4
1569680.32438614,5183497.28826922,193.7849008,0.258531389,,5,,4
1569071.20788657,5183210.16770552,188.8829809,0.255329111,,5,,4
1738230.42912375,5980509.04307554,256.8439717,0.253018593,,5,,3
1576649.82229434,5183863.38097689,220.0827285,0.256036685,,5,,6
1567829.48165422,5181430.03535426,204.0203185,0.26385115,,5,,4
1573220.31222109,5182574.66169148,210.8406197,0.256742127,,5,,4
1573389.86572206,5180794.13967268,215.7265892,0.256439497,,5,,4
1570790.14636347,5182726.40771673,254.5724245,0.255221848,,5,,4
1571490.90953113,5182844.50573926,195.1085431,0.251242671,,5,,4
1570631.99515003,5182349.75727114,222.5821165,0.250932291,,5,,4
1572384.14390841,5178729.59689912,199.6413935,0.251745149,,5,,4
1572532.7892483,5178659.21612042,194.1745393,0.253499474,,5,,4
1572425.85086934,5178641.86350883,190.414748,0.261073248,,5,,4
1569329.99200097,5186487.77436191,223.8000187,0.252702619,,5,,4
1569623.91019501,5186545.82466494,158.6242219,0.263709434,,5,,4
1568068.58151446,5176693.2698545,179.1235867,0.25537258,,5,,4
1570943.05916567,5180880.88823096,211.0676197,0.254420112,,5,,4
1868271.44086438,5829596.55115307,190.7030993,0.256289488,,5,,4
1868376.44913175,5829465.55425281,178.7484996,0.259143755,,5,,4
1757165.30032074,5918360.94299755,238.4151326,0.254512447,,5,,14
1568319.96179801,5176404.8334261,191.2991927,0.251907011,,5,,4
1574560.15567648,5185175.10462022,250.422021,0.260095964,,5,,6
1574352.15895027,5183769.70030039,232.9909258,0.258380284,,5,,6
1569563.0641341,5186477.55908642,186.19597,0.261386684,,5,,4
1573321.93775018,5179187.28002042,195.5691395,0.254080422,,5,,6
1571572.11298384,5176637.39369556,196.9187299,0.260775064,,5,,4
1573048.8503669,5180995.04449358,213.1408535,0.255846031,,5,,6
1568831.36658845,5182287.29034216,181.8803197,0.250991064,,5,,4
1569150.00499949,5182802.74820951,248.1620458,0.254157045,,5,,4
1569434.42871911,5183425.57463807,195.5370401,0.257208656,,5,,4
1568139.13505602,5176940.37337348,206.6545057,0.255351355,,5,,4
1573085.16799292,5178682.80864768,212.6718008,0.252212381,,5,,4
1575165.56787778,5178017.14938309,236.6547257,0.252384706,,5,,4
1571934.99913229,5180654.84012552,212.9390607,0.25646665,,5,,4
1572032.63567417,5177851.30516214,182.1013593,0.255152613,,5,,4
1571558.09026951,5180819.3140019,255.9720695,0.255439247,,5,,4
1572479.93714624,5177143.47239068,263.0602332,0.254468194,,5,,4
1572317.25949285,5182246.2992083,261.8775285,0.24890245,,5,,4
1569370.47652371,5181280.45750259,307.8416299,0.256204251,,5,,4
1765833.47650838,5917443.6415784,268.6401598,0.259975296,,5,,12
1575385.72966428,5182262.47053642,241.5732268,0.248741741,,5,,6
2034510.94170645,5711000.80109117,209.148188,0.259764399,,5,,4
2034522.74730854,5711089.27854276,185.9517594,0.258481777,,5,,4
1569990.34279484,5180886.18786285,212.4941519,0.257316841,,5,,4
1571069.74047121,5180761.06694133,226.4990822,0.25331333,,5,,4
1573486.94718285,5181873.79577704,250.1833943,0.25429403,,5,,4
1568090.40657282,5181645.43758846,237.8445563,0.255172877,,5,,4
1567711.04005394,5181830.50927453,324.6921028,0.259038732,,5,,4
1567041.03791769,5181096.84274834,308.6706053,0.257127467,,5,,4
1567933.12621915,5181323.16763586,211.8515595,0.256024465,,5,,4
1564411.31306796,5174626.88466205,226.5095256,0.256991389,,5,,4
1564659.69033815,5173060.87636276,220.5858705,0.254923705,,5,,4
1567915.82338822,5176981.06937546,193.3583804,0.262887196,,5,,4
1568293.32675879,5176687.1047635,205.9402361,0.256235754,,5,,4
1568365.59133133,5176372.2297845,204.358046,0.257292727,,5,,4
1566622.16100267,5182201.81297705,314.7833986,0.255627268,,5,,4
1568933.85843614,5181547.39961655,295.9593811,0.255521406,,5,,4
1568898.23444254,5181560.90654865,289.3679571,0.251345001,,5,,4
1569084.91599724,5181235.82580193,259.3433953,0.255254797,,5,,4
1569489.32597346,5181396.67881278,252.2702928,0.255492793,,5,,4
1569408.67637221,5181227.82195065,288.4387913,0.257395488,,5,,4
1569530.53902436,5181410.27072518,284.5937398,0.256433791,,5,,4
1569613.51261002,5181423.71803744,250.2596699,0.254304739,,5,,4
1569241.58061785,5181612.35206642,252.3096424,0.256705542,,5,,4
1569179.45877653,5183380.48714687,188.5010073,0.25569002,,5,,4
1569613.12235931,5183675.34818997,213.8323347,0.259341015,,5,,1
1569746.9162175,5183515.3021358,213.3654762,0.259902406,,5,,4
1571951.67662521,5181864.2474586,197.1351621,0.256770373,,5,,4
1571980.95104458,5181971.04297431,190.3801862,0.253419404,,5,,4
1569738.81990777,5182754.04597211,216.2692285,0.259650664,,5,,4
1570735.91212296,5182895.90562287,259.2366664,0.256855783,,5,,4
1571184.59633787,5182700.65474995,226.6415486,0.252319869,,5,,4
1570830.58531909,5181838.03270177,243.2533535,0.257575153,,5,,1
1572383.27945763,5178049.66717256,288.6119358,0.251832563,,5,,4
1572529.42630217,5177922.90168798,256.731394,0.252304506,,5,,4
1572516.56640066,5177695.90699053,237.0163383,0.261980322,,5,,4
1572496.65750674,5177596.77014268,255.7976129,0.254920928,,5,,4
1572184.28881009,5177140.68834226,264.063337,0.261676639,,5,,4
1572440.38351612,5177246.17501094,251.2724601,0.258716902,,5,,4
1572290.05459471,5176982.16372238,242.4701848,0.259558174,,5,,4
1572183.38673001,5177284.3755537,266.858543,0.253713546,,5,,4
1572151.53053149,5177278.6682588,256.228115,0.258866719,,5,,4
1567556.89727297,5182041.81634083,322.7756468,0.260294306,,5,,4
1567758.53148277,5182117.45225145,264.1488079,0.260233091,,5,,4
1568337.30301572,5182195.14563725,299.2394864,0.249017731,,5,,4
1568475.79319868,5182706.35383875,242.647266,0.255985392,,5,,4
1692880.58575747,5676241.83277262,219.3770542,0.262471457,,5,,4
1750324.76136223,5941538.47724782,317.0227978,0.258316369,,5,,12
1750396.99411807,5941623.53788791,304.6798757,0.257756523,,5,,12
1750586.21516211,5941723.93402031,359.8294894,0.255362918,,5,,12
1759671.3761498,5436698.6628874,227.7263992,0.254355433,,5,,4
1759721.94551489,5436851.16059149,290.2049965,0.25673895,,5,,4
1950546.51074213,5791467.33228236,263.3269745,0.252593418,,5,,6
1875912.01886087,5825027.53953188,155.0986204,0.253383509,,5,,4
1876122.23490129,5825273.59372615,163.4335097,0.262356158,,5,,4
1876031.44009475,5825392.18555691,153.5027357,0.251269713,,5,,4
1569524.36668651,5186787.71881703,207.7651084,0.255794647,,5,,4
1770755.34284881,5906882.71598021,199.9888588,0.257086537,,5,,12
1744435.67488635,5915771.0895425,187.9469255,0.253074819,,5,,12
1744416.60518833,5915642.32646072,186.9957611,0.258718562,,5,,12
1744151.08862384,5915950.83920905,167.1864691,0.256313239,,5,,12
1892967.47287795,5780416.51353117,204.105744,0.253133192,,5,,3
1892943.46589745,5780452.50974578,205.8735204,0.253495723,,5,,3
1892907.47002194,5780377.51669791,209.0548394,0.252846912,,5,,3
1774972.8818816,5889829.96811133,166.6558335,0.257729018,,5,,14
1774894.93390899,5889915.94639976,178.3521817,0.251756622,,5,,14
1751572.62608318,5950267.77432915,175.378904,0.259200886,,5,,6
1569929.4884789,5178838.55002452,213.628235,0.254060992,,5,,4
1571706.49484635,5177365.41270053,225.8613298,0.247770187,,5,,4
1572419.57992894,5185416.79325708,193.3035075,0.25611544,,5,,1
1568901.35365616,5181524.31529787,307.0703889,0.252227862,,5,,4
1866786.7312349,5827813.62092675,146.2801985,0.256233895,,5,,4
1757497.16569765,5452183.27818765,197.6124466,0.25903515,,5,,12
1754186.31389913,5920981.29527207,211.9091183,0.258787503,,5,,12
1790006.96016088,5493849.64165659,303.3316852,0.259300883,,5,,4
1982149.41777666,5670471.03805771,212.425593,0.258582843,,5,,4
1982499.72714798,5670331.27707325,203.4635505,0.252746017,,5,,4
1753563.16766967,5923875.37971851,236.9079304,0.260274223,,5,,12
2015191.80732121,5676945.83880532,236.4811512,0.257097162,,5,,12
2062860.43854428,5783097.31401376,299.7725161,0.253393769,,5,,12
1879506.56076364,5823998.97851608,148.7081855,0.257133149,,5,,0
1879466.60296447,5823888.09796563,194.6067905,0.258755162,,5,,4
1879501.53622441,5823876.91920386,155.5777547,0.257629571,,5,,0
1879345.52904852,5823676.62880486,143.0014701,0.257059013,,5,,4
1879379.77612819,5823671.02842431,156.6908135,0.257619899,,5,,4
1573586.99843956,5178472.99629324,167.9386241,0.248566397,,5,,4
1566447.00292857,5182461.00235206,264.5791475,0.25549188,,5,,4
1566562.99690161,5182392.99967888,269.9496246,0.25942291,,5,,4
1566539.00286549,5182235.99535706,256.4098082,0.254417344,,5,,4
1566337.00270689,5182279.00098753,224.0364976,0.256997921,,5,,4
1566422.99819423,5182202.99849947,290.5493539,0.256825566,,5,,4
1576702.47091301,5183697.51850789,262.3053508,0.254758108,,5,,6
1576693.02008364,5183870.2276068,242.1821169,0.254768163,,5,,6
1576452.62902082,5183628.92481966,229.54767,0.257921293,,5,,6
1576455.93446595,5183772.51406283,232.6973391,0.257852044,,5,,6
1576358.23432633,5184940.79366986,254.6267691,0.252701037,,5,,6
1576787.94562403,5184015.13280151,253.7532621,0.252618234,,5,,6
1576816.15219295,5183224.94218573,238.6783135,0.253520847,,5,,6
1568285.22967224,5181443.35077256,278.5198764,0.252599336,,5,,4
1576570.54883358,5183555.03764045,252.1749656,0.251335971,,5,,6
1576653.59663109,5184929.03045245,258.9167997,0.253496714,,5,,6
1577154.99643282,5184262.9959649,247.2078684,0.253896248,,5,,6
1577126.99643732,5184010.99614348,247.944806,0.248740022,,5,,6
1570902.97060408,5182823.09716134,219.1001576,0.251852898,,5,,4
1564893.79959382,5185063.30264521,287.5468018,0.257696523,,5,,4
1575845.69308782,5179440.41423787,253.8721517,0.251905809,,5,,6
1575832.42631393,5179361.83580311,243.8826256,0.259430881,,5,,6
1570569.74231459,5186883.68070834,213.4021832,0.255545666,,5,,4
1570222.19656516,5186083.55534437,154.7334496,0.254874545,,5,,4
1577159.38701391,5184551.22074448,254.7651215,0.257187351,,5,,6
1576885.69906187,5183340.33904941,252.6173815,0.255912617,,5,,6
1576685.29523838,5183476.98378591,271.6618769,0.254613968,,5,,6
1576530.55121892,5184724.66448469,261.7533453,0.25565154,,5,,6
1571152.99859396,5180480.9963659,235.6620149,0.258461669,,5,,4
1574596.99614081,5180500.00155028,233.0247875,0.258562078,,5,,4
1569535.99661749,5188288.99942842,296.9729425,0.253331297,,5,,4
1569928.99702792,5178821.99970223,232.5591219,0.253464777,,5,,4
1567827.99805161,5181430.99448804,233.0418218,0.253622281,,5,,4
1576814.41945814,5185028.16241586,253.3256953,0.253717087,,5,,6
1576335.2510175,5184021.60800499,237.0722223,0.254910374,,5,,6
1576280.55238798,5183896.41804246,241.7785301,0.255257758,,5,,6
1576501.64823872,5184181.57238629,227.6197561,0.258194789,,5,,6
1576423.31078378,5183563.05273289,222.7272172,0.254654567,,5,,6
1576918.37376808,5184460.49611803,255.060926,0.258176755,,5,,6
1576717.95287891,5184473.47724686,230.9245741,0.254089127,,5,,6
1577018.09666698,5185039.61133582,269.3850602,0.255504652,,5,,6
1576293.0669713,5184245.52189775,250.2121206,0.255210997,,5,,6
1576750.20788869,5184145.29738034,240.1573588,0.259629635,,5,,6
1576907.71882575,5184071.14115392,282.9700884,0.25156337,,5,,6
1576568.56069036,5185034.26348397,258.2705787,0.252207188,,5,,6
1576041.15567088,5182240.27067714,272.3531845,0.254113835,,5,,6
1576278.56254635,5182346.74105121,246.9823489,0.258167834,,5,,6
1576237.33336653,5182428.46875352,241.9703866,0.256349394,,5,,6
1576270.83001428,5182359.66334108,235.5647656,0.253216152,,5,,6
1576496.47336789,5182064.28150137,255.3440116,0.255372187,,5,,6
1576218.80901383,5182046.0800911,268.9227619,0.254123808,,5,,6
1576322.13407661,5181640.75426202,256.2656572,0.256363868,,5,,6
1576111.87555726,5181461.29310315,268.7647777,0.252850888,,5,,6
1579011.44762681,5179504.3225217,252.197015,0.251635634,,5,,6
1576353.6529413,5181156.26646888,257.8025893,0.258261741,,5,,6
1576519.37492888,5183844.44680125,253.474955,0.252579133,,5,,6
1578059.31771648,5181064.37151567,256.7958292,0.25760275,,5,,6
1576779.81303312,5184371.07214287,283.0501713,0.251688954,,5,,6
1576560.58313776,5183672.70375809,214.138858,0.252979431,,5,,6
1577755.16078353,5182487.52333546,251.5971492,0.256964504,,5,,4
1576579.70697365,5182677.65462563,244.9745755,0.255655299,,5,,3
1576728.26540796,5182326.7219467,234.369007,0.258726274,,5,,3
1577022.289877,5184152.40669793,248.4248945,0.256145923,,5,,6
1576432.47017389,5182466.9933098,258.7073899,0.25768708,,5,,6
1576606.62196007,5182336.77291567,230.8185476,0.254913758,,5,,3
1576333.98036303,5181030.5551468,259.8594957,0.255911746,,5,,2
1576917.33928473,5182264.06943878,243.8016044,0.254965386,,5,,3
1576319.59877255,5181780.05878888,277.1091871,0.246082869,,5,,6
1576325.03592421,5182501.73312081,219.7293943,0.255489355,,5,,6
1576363.85885625,5182398.40643376,243.554397,0.253895952,,5,,6
1578251.39801334,5180731.9718037,245.6151567,0.251563446,,5,,6
1578313.97207017,5180831.40583481,256.932096,0.251393665,,5,,6
1578208.20550277,5180806.55295647,252.6696078,0.254278615,,5,,6
1570770.9971246,5179445.00282972,249.1341511,0.251631668,,5,,4
1578854.27394029,5179592.24461444,247.0763665,0.25303213,,5,,6
1578115.30001108,5180976.82787276,265.117448,0.255537653,,5,,6
1576525.23568853,5186054.54607267,238.8196902,0.257983265,,5,,6
1576540.50902681,5185640.13792482,236.1463592,0.254886976,,5,,6
1576591.17759531,5185857.7346448,240.8312427,0.252528446,,5,,6
1576606.87452635,5185583.16227139,216.9849713,0.253667678,,5,,6
1576265.76951619,5186634.05327548,249.4778033,0.254247896,,5,,6
1574923.89428655,5186251.44557677,235.295175,0.260152178,,5,,6
1576700.03002226,5184797.35291166,239.7202089,0.255413949,,5,,6
1576705.23360718,5184889.57229715,249.6113727,0.251145652,,5,,6
1577000.55078994,5184014.61887043,252.3306092,0.255826085,,5,,6
1576568.5932282,5185034.20806761,267.0078562,0.259400049,,5,,6
1576079.76029657,5186221.19965748,225.2868219,0.255880103,,5,,6
1577043.79967417,5183684.54260657,249.8659288,0.251542815,,5,,6
1577078.6372117,5183829.04966307,247.1683854,0.253315435,,5,,6
1576442.84857982,5185948.23029039,233.4088749,0.252200348,,5,,6
1576276.67492557,5186412.88439717,239.1839048,0.256710811,,5,,6
1575589.15736119,5186173.40523173,224.8625455,0.256342904,,5,,6
1576136.54215047,5186237.64903878,231.3935901,0.253369059,,5,,6
1576423.05802348,5185666.68174339,231.2253181,0.257583154,,5,,6
1576398.50512633,5185800.72182012,245.7933703,0.259096674,,5,,6
1576127.14609444,5185454.69330802,227.0708804,0.249325402,,5,,6
1576572.63814306,5181738.93109606,240.9450496,0.251608074,,5,,3
1576902.950608,5185024.89063371,248.5866522,0.260061678,,5,,6
1572312.46573913,5181622.09824168,200.6809714,0.257073734,,5,,4
1575554.6763887,5186256.79662792,239.3225364,0.257594304,,5,,6
1571744.44875269,5183005.53544001,187.7406299,0.254932002,,5,,4
1578326.75495691,5180957.22221136,257.0335122,0.254219516,,5,,6
1572533.95498115,5181583.34685302,238.1404127,0.256978027,,5,,4
1570633.76201777,5183031.9648335,221.5088383,0.255672902,,5,,4
1576166.74717973,5186329.76841924,234.8034743,0.256269877,,5,,6
1572924.3534141,5182647.89835783,260.9729329,0.255822714,,5,,4
1572673.0680114,5182057.9855597,234.6711487,0.254882888,,5,,4
1572021.70896223,5180969.36966606,220.6644293,0.260221371,,5,,4
1575884.92808739,5186142.20816075,228.1349536,0.253023655,,5,,6
1572156.03879506,5182019.3705736,248.7839804,0.250598862,,5,,6
1572092.58727689,5182528.44121434,259.0930906,0.25577758,,5,,4
1572248.96323887,5182854.53896246,235.5030632,0.255932112,,5,,4
1572062.56447813,5183342.49880047,230.9966398,0.253045357,,5,,4
1575294.16548624,5185984.90600862,228.2119942,0.256295815,,5,,6
1575022.17255833,5185979.88229274,225.6880566,0.254150832,,5,,6
1575248.5300326,5184675.6376913,247.8205256,0.253871852,,5,,3
1575104.78742477,5184531.58544687,242.0876993,0.250872079,,5,,3
1572075.13625314,5182662.60730732,261.5475968,0.254158524,,5,,4
1574666.24521631,5182508.93986595,208.4035493,0.257731275,,5,,4
1567877.26347164,5181632.90582344,202.2185035,0.260389551,,5,,4
1568725.31404457,5181078.28873117,216.222307,0.257604538,,5,,4
1576613.04472775,5182249.3579527,224.984746,0.253987448,,5,,3
1574889.59253618,5182673.61281263,226.0335338,0.254179574,,5,,4
1575675.36586495,5183317.44765451,236.3676619,0.258360493,,5,,4
1575729.22830322,5183127.65243658,244.6815455,0.259894972,,5,,6
1574716.97941362,5183163.95064955,207.2350556,0.257612143,,5,,4
1575289.89687161,5183160.79272642,242.5219371,0.254059434,,5,,4
1566385.1040973,5180770.69544082,244.9048174,0.262153168,,5,,4
1566557.57680619,5180929.48492035,217.34215,0.257816725,,5,,4
1569155.99737028,5181512.00529844,288.2250122,0.250135134,,5,,4
1567412.00258806,5181582.00033672,233.0311689,0.259248618,,5,,4
1576525.00349531,5186090.99484013,262.9332405,0.250855671,,5,,6
1578907.0009702,5179746.99457307,257.8333975,0.25134657,,5,,6
1579044.71359425,5179609.7888574,248.3601816,0.250557172,,5,,6
1574765.59580072,5182244.02448805,212.2816592,0.253612172,,5,,4
1575051.19408524,5181203.50267745,247.7535999,0.255683754,,5,,6
1568688.99930903,5181644.99715947,325.7513254,0.26299215,,5,,4
1578976.00001164,5176776.99636718,248.6514703,0.256791568,,5,,6
1567493.00192416,5180748.00060979,216.0427529,0.255082953,,5,,4
1564219.99711919,5167565.00116194,229.6275054,0.25777631,,5,,4
1566397.99857379,5182562.00108926,266.2106098,0.25951143,,5,,4
1573766.00167042,5182301.00545443,246.1182463,0.255260809,,5,,4
1573694.00307016,5182058.00243593,256.7629181,0.253339442,,5,,4
1569081.00292921,5182807.99556977,244.7775429,0.256494354,,5,,4
1571357.00063947,5182641.99595757,246.4445505,0.25621613,,5,,4
1569276.99948773,5182716.00239481,266.6184413,0.258174971,,5,,4
1567206.99781598,5180903.99664466,248.7654714,0.259635978,,5,,4
1574713.33544744,5182756.94715547,210.0600397,0.258989925,,5,,4
1575058.84035507,5182785.59100583,205.4228996,0.253855292,,5,,4
1574927.51126977,5183741.10502316,220.762678,0.256172751,,5,,6
1575052.90648058,5183873.75421954,223.7171535,0.251831171,,5,,3
1573558.84393631,5182189.63398174,259.4448023,0.257217911,,5,,4
1571257.26369296,5182875.51914055,193.0695197,0.255453509,,5,,4
1576217.39761881,5185575.06767307,233.190671,0.255399959,,5,,6
1576579.51149975,5185131.30070178,249.4473555,0.251481651,,5,,6
1575290.87846013,5177784.57297724,223.1279065,0.256100489,,5,,4
1574675.1259348,5178470.54476575,234.0596589,0.257082198,,5,,4
1574223.4005941,5177945.96401418,236.9136695,0.252088725,,5,,4
1568959.99848253,5181729.00491629,272.0195381,0.251687475,,5,,4
1568077.99730305,5181972.99753359,303.2684722,0.254446686,,5,,4
1569431.00167924,5181779.99578093,214.2250708,0.259533536,,5,,4
1568944.99869885,5181635.9999237,283.4760935,0.251222302,,5,,4
1568360.00320164,5181667.00224992,290.3547187,0.256044784,,5,,4
1571097.99617172,5182020.0048139,248.9056934,0.262501482,,5,,1
1569181.99716115,5181468.00001557,257.4597844,0.249793245,,5,,4
1572591.0010203,5182149.99822293,238.4307712,0.255262966,,5,,4
1569298.00367215,5181359.00243028,285.8783207,0.251450968,,5,,4
1567245.99864636,5180908.99571046,218.0013894,0.258179592,,5,,4
1576567.00322235,5184030.00428998,255.0166736,0.259464139,,5,,6
1568709.00192389,5181475.00043283,231.3368378,0.263200002,,5,,4
1568452.99975194,5181409.99977905,274.2274027,0.255692394,,5,,4
1568594.00200801,5182472.00208977,226.2610985,0.24999544,,5,,4
1568471.9990866,5181661.99740406,288.0487033,0.251660938,,5,,4
1567660.00136257,5181750.9997534,282.5760146,0.257086522,,5,,4
1570086.42138152,5183423.4404134,167.7457009,0.252876919,,5,,4
1569682.67083224,5183016.02933579,200.0416051,0.256853933,,5,,4
1570736.62531559,5182895.48669565,255.3516527,0.257539155,,5,,4
1570350.63497602,5182985.14386606,192.569312,0.254579644,,5,,4
1570985.91613868,5182204.87109344,242.1861987,0.25322112,,5,,1
1571718.6495176,5182666.03801633,191.5066419,0.259806534,,5,,4
1569385.99796641,5182795.99649716,216.6021055,0.269470175,,5,,4
1568729.76748377,5180965.23820912,249.4163457,0.268538618,,5,,4
1571175.66136442,5180508.31456486,240.9101654,0.267365546,,5,,4
1569608.8738866,5181228.7297752,236.1387149,0.268364749,,5,,4
1572145.84353777,5179057.55332511,201.0797382,0.263463611,,5,,4
1755311.71760574,5925762.75356986,250.6248985,0.271775083,,5,,12
1568247.92426991,5176203.27109952,207.6206653,0.274358573,,5,,4
1762390.30801209,5906446.8518112,150.5698875,0.27814346,,5,,12
1747065.20121727,5961791.30097893,280.7346313,0.268088353,,5,,12
1754086.77129523,5918661.50392171,164.7493889,0.272996259,,5,,3
1754086.78932493,5918661.5146934,165.8536734,0.276979123,,5,,3
1753989.46680995,5916310.61216111,163.9180552,0.274841102,,5,,12
1567048.06491867,5182838.11599516,266.2372865,0.26733643,,5,,4
1566980.39977674,5181118.53537488,270.4917996,0.268953597,,5,,4
1880956.15715315,5819346.99254131,164.7513655,0.271500911,,5,,14
1756853.64539634,5918471.85005138,234.1764131,0.269221308,,5,,14
1756634.08395864,5918348.85187901,211.6035931,0.271669699,,5,,14
1757303.01691213,5918425.51007075,217.33125,0.26744961,,5,,14
1757025.97787217,5920142.87565633,251.5430942,0.272278472,,5,,12
1756720.03202649,5918454.14616451,310.5502503,0.27408731,,5,,14
1757706.77599242,5920996.40753619,152.1306675,0.276673511,,5,,2
1454345.91340028,5298450.29805204,282.3801799,0.274237722,,5,,4
1572713.75542061,5180689.94256838,272.2279878,0.262127029,,5,,4
1569267.51879358,5181325.36720943,284.4784372,0.260300636,,5,,4
1765739.48074354,5917593.64436162,231.8797478,0.274648646,,5,,12
1566992.84004743,5182353.09714425,274.2108186,0.267729859,,5,,4
1571527.53055245,5176860.63801816,296.2751104,0.267146615,,5,,4
1766035.47380199,5917227.6445132,241.4259412,0.269372355,,5,,12
1765154.47453721,5917744.6453551,228.206841,0.269737311,,5,,12
1568108.26941009,5182008.28083448,324.6113007,0.262418634,,5,,4
1567063.69555428,5182741.38066847,293.0114308,0.263627858,,5,,4
1569009.69840451,5181725.2026149,313.8965207,0.264906642,,5,,4
1568737.87449947,5182237.60099512,236.2461149,0.265845971,,5,,4
1765084.39581548,5441144.71888251,339.6747717,0.266169062,,5,,4
1752544.61741148,5943607.31643366,233.0433673,0.271433634,,5,,12
1753134.80018777,5944589.06341622,264.4696315,0.275131666,,5,,12
1753887.9696345,5944827.1538726,261.9662276,0.265002077,,5,,12
1569988.76264774,5180425.53353193,253.418884,0.26705685,,5,,4
